"Davis decided to kill Adams. He set out for Adams's house. Before he got there he saw Brooks, who resembled Adams. Thinking that Brooks was Adams, Davis shot at Brooks. The shot missed Brooks but wounded Case, who was some distance away. Davis had not seen Case. In a prosecution under a statute that proscribes any attempt to commit murder, the district attorney should indicate that the intended victim(s) was/were",Adams only.,Brooks only.,Case only.,Adams and Brooks,B
"Test owned Blackacre, a vacant one-acre tract of land in State. Five years ago, he executed a deed conveying Blackacre to ""Church for the purpose of erecting a church building thereon."" Three years ago, Test died leaving Sonny as his sole heir at law. His duly probated will left ""all my Estate, both real and personal, to my friend Fanny."" Church never constructed a church building on Blackacre and last month Church, for a valid consideration, conveyed Blackacre to Developer. Developer brought an appropriate action to quiet title against Sonny, Fanny, and Church, and joined the appropriate state official. Such official asserted that a charitable trust was created which has not terminated. In such action, the court should find that title is now in ",Developer.,Sonny.,Fanny.,the state official.,A
"Mr. Denby was charged with the sale of narcotics. The federal prosecutor arranged with Mrs. Denby for her to testify against her husband in exchange for leniency in her case. At trial, the prosecution calls Mrs. Denby, who had been granted immunity from prosecution, to testify, among other things, that she saw her husband sell an ounce of heroin. Which of the following statements is most clearly correct in the federal courts? ",Mrs. Denby cannot be called as a witness over her husband's objection.,"Mrs. Denby can be called as a witness but cannot testify, over Mr. Denby's objection, that she saw him sell heroin. ",Mrs. Denby can refuse to be a witness against her husband.,Mrs. Denby can be required to be a witness and to testify that she saw her husband sell heroin.,C
"Freund, a U.S. west-coast manufacturer, gave Wrench, a hardware retailer who was relocating to the east coast, the following ""letter of introduction"" to Tuff, an east-coast hardware wholesaler. hardware wholesaler. This will introduce you to my good friend and former customer, Wrench, who will be seeking to arrange the purchase of hardware inventory from you on credit. If you will let him have the goods, I will make good any loss up to $25,000 in the event of his default. /Signed/ Freund Wrench presented the letter to Tuff, who then sold and delivered $20,000 worth of hardware to Wrench on credit. Tuff promptly notified Freund of this sale. Which of the following is NOT an accurate statement concerning the arrangement between Freund and Tuff? ",It was important to enforceability of Freund's promise to Tuff that it be embodied in a signed writing.,"By extending the credit to Wrench, Tuff effectively accepted Freund's offer for a unilateral contract. ","Although Freund received no consideration from Wrench, Freund's promise is enforceable by Tuff. ",Freund's promise is enforceable by Tuff whether or not Tuff gave Freund seasonable notice of the extension of credit to Wrench.,D
"The legislature of the state of Gray recently enacted a statute forbidding public utilities regulated by the Gray Public Service Commission to increase their rates more than once every two years. Economy Electric Power Company, a public utility regulated by that commission, has just obtained approval of the commission for a general rate increase. Economy Electric has routinely filed for a rate increase every ten to 14 months during the last 20 years. Because of uncertainties about future fuel prices, the power company cannot ascertain with any certainty the date when it will need a further rate increase; but it thinks it may need such an increase sometime within the next 18 months. Economy Electric files an action in the federal district court in Gray requesting a declaratory judgment that this new statute of Gray forbidding public utility rate increases more often than once every two years is unconstitutional. Assume no federal statute is relevant. In this case, the court should ","hold the statute unconstitutional, because such a moratorium on rate increases deprives utilities of their property without due process of law. ","hold the statute constitutional, because the judgment of a legislature on a matter involving economic regulation is entitled to great deference. ","dismiss the complaint, because this action is not ripe for decision. ","dismiss the complaint, because controversies over state-regulated utility rates are outside of the jurisdiction conferred on federal courts by Article III of the Constitution. ",C
"Daniel is on trial for evading $100,000 in taxes. The prosecution offers in evidence an anonymous letter to the IRS, identified as being in Daniel's handwriting, saying, ""I promised my mother on her deathbed I would try to pay my back taxes. Here is $10,000. I'll make other payments if you promise not to prosecute. Answer yes by personal ad saying,  OK on tax deal.' "" The letter is ","admissible, as a statement of present intention or plan. ","admissible, as an admission of a party opponent. ","inadmissible, because it is an effort to settle a claim. ","inadmissible, because the probative value is substantially outweighed by the risk of unfair prejudice. ",B
"Broker needed a certain rare coin to complete a set that he had contracted to assemble and sell to Collecta. On February 1, Broker obtained such a coin from Hoarda in exchange for $1,000 and Broker's signed, written promise to re-deliver to Hoarda ""not later than December 31 this year"" a comparable specimen of the same kind of coin without charge to Hoarda. On February 2, Broker consummated sale of the complete set to Collecta. On October 1, the market price of rare coins suddenly began a rapid, sustained rise; and on October 15 Hoarda wrote Broker for assurance that the latter would timely meet his coin-replacement commitment. Broker replied, ""In view of the surprising market, it seems unfair that I should have to replace your coin within the next few weeks."" 177. For this question only, assume the following facts. Having received Broker's message on October 17, Hoarda sued Broker on November 15 for the market value of a comparable replacement-coin as promised by Broker in February. The trial began on December 1. If Broker moves to dismiss Hoarda's complaint, which of the following is Broker's best argument in support of the motion? ","Broker did not repudiate the contract on October 17, and may still perform no later than the contract deadline of December 31. ","Even if Broker repudiated on October 17, Hoarda's only action would be for specific performance because the coin is a unique chattel. ","Under the doctrine of impossibility, which includes unusually burdensome and unforeseen impracticability, Broker is temporarily excused by the market conditions from timely performance of his coin-replacement obligation. ","Even if Broker repudiated on October 17, Hoarda has no remedy without first 17, Hoarda has no remedy without first demanding in writing that Broker retract his repudiation. ",A
"Broker needed a certain rare coin to complete a set that he had contracted to assemble and sell to Collecta. On February 1, Broker obtained such a coin from Hoarda in exchange for $1,000 and Broker's signed, written promise to re-deliver to Hoarda ""not later than December 31 this year"" a comparable specimen of the same kind of coin without charge to Hoarda. On February 2, Broker consummated sale of the complete set to Collecta. On October 1, the market price of rare coins suddenly began a rapid, sustained rise; and on October 15 Hoarda wrote Broker for assurance that the latter would timely meet his coin-replacement commitment. Broker replied, ""In view of the surprising market, it seems unfair that I should have to replace your coin within the next few weeks."" 177. For this question only, assume the following facts. Having received Broker's message on October 17, Hoarda sued Broker on November 15 for the market value of a comparable replacement-coin as promised by Broker in February. The trial began on December 1. If Broker moves to dismiss Hoarda's complaint, which of the following is Broker's best argument in support of the motion? For this question only, assume the following facts. After receiving Broker's message on October 17, Hoarda telephoned Broker, who said, ""I absolutely will not replace your coin until the market drops far below its present level."" Hoarda then sued Broker on November 15 for the market value of a comparable replacement-coin as promised by Broker in February. The trial began on December 1. If Broker moves to dismiss Hoarda's complaint, which of the following is Hoarda's best argument in opposing the motion? ","Hoarda's implied duty of good faith and fair dealing in enforcement of the contract required her to mitigate her losses on the rising market by suing promptly, as she did, after becoming reasonably apprehensive of a prospective breach by Broker. ","Although the doctrine of anticipatory breach is not applicable under the prevailing view if, at the time of repudiation, the repudiatee owes the repudiator no remaining duty of performance, the doctrine applies in this case because Hoarda, the repudiatee, remains potentially liable under an implied warranty that the coin advanced to Broker was genuine. ","When either party to a sale-of-goods contract repudiates with respect to a performance not yet due, the loss of which will substantially impair the value of the contract to the other, the aggrieved party may in good faith resort to any appropriate remedy for breach. ","Anticipatory repudiation, as a deliberate disruption without legal excuse of an ongoing contractual relationship between the parties, may be treated by the repudiatee at her election as a present tort, actionable at once. ",C
"Alice owned a commercial property, Eastgate, consisting of a one-story building rented to various retail stores and a very large parking lot. Two years ago, Alice died and left Eastgate to her nephew, Paul, for life, with remainder to her godson, Richard, his heirs and assigns. Paul was 30 years old and Richard was 20 years old when Alice died. The devise of Eastgate was made subject to any mortgage on Eastgate in effect at the time of Alice's death. When Alice executed her will, the balance of the mortgage debt on Eastgate was less than $5,000. A year before her death, Alice suffered financial reverses; and in order to meet her debts, she had mortgaged Eastgate to secure a loan of $150,000. The entire principal of the mortgage remained outstanding when she died. As a result, the net annual income from Eastgate was reduced not only by real estate taxes and regular maintenance costs, but also by the substantial mortgage interest payments that were due each month. Paul was very dissatisfied with the limited benefit that he was receiving from the life estate. When, earlier this year, Acme, Inc., proposed to purchase Eastgate, demolish the building, pay off the mortgage, and construct a 30-story office building, Paul was willing to accept Acme's offer. However, Richard adamantly refused the offer, even though Richard, as the remainderman, paid the principal portion of each monthly mortgage amortization payment. Richard was independently wealthy and wanted to convert Eastgate into a public park when he became entitled to possession. When Acme realized that Richard would not change his mind, Acme modified its proposal to a purchase of the life estate of Paul. Acme was ready to go ahead with its building plans, relying upon a large life insurance policy on Paul's life to protect it against the economic risk of Paul's death. Paul's life expectancy was 45 years. When Richard learned that Paul had agreed to Acme's modified proposal, Richard brought an appropriate action against them to enjoin their carrying it out. carrying it out. There is no applicable statute. The best argument for Richard is that ","Acme cannot purchase Paul's life estate, because life estates are not assignable. ",the proposed demolition of the building constitutes waste.,Richard's payment of the mortgage principal has subrogated him to Paul's rights as a life tenant and bars Paul's assignment of the life estate without Richard's consent.,continued existence of the one-story building is more in harmony with the ultimate use as a park than the proposed change in use.,B
"Doppler is charged with aggravated assault on Vezy, a game warden. Doppler testified that, when he was confronted by Vezy, who was armed and out of uniform, Doppler believed Vezy was a robber and shot in self-defense. The state calls Willy to testify that a year earlier, he had seen Doppler shoot a man without provocation and thereafter falsely claim self-defense. Willy's testimony is ","admissible, as evidence of Doppler's untruthfulness. ","admissible, as evidence that Doppler did not act in self-defense on this occasion. ","inadmissible, because it is improper character evidence. ","inadmissible, because it is irrelevant to the defense Doppler raised. ",C
"Eddie worked as the cashier in a restaurant. One night after the restaurant had closed, Eddie discovered that the amount of cash in Eddie discovered that the amount of cash in the cash register did not match the cash register receipt tapes. He took the cash and the tapes, put them in a bag, gave them to Rita, the manager of the restaurant, and reported the discrepancy. Rita immediately accused him of taking money from the register and threatened to fire him if he did not make up the difference. Rita placed the bag in the office safe. Angered by what he considered to be an unjust accusation, Eddie waited until Rita left the room and then reached into the still open safe, took the bag containing the cash, and left. Eddie is guilty of ",larceny.,embezzlement.,either larceny or embezzlement but not both.,neither larceny nor embezzlement.,A
"A grand jury returned an indictment charging Daniels with bank robbery, and when he could not make bond he was jailed pending trial. He had received Miranda warnings when arrested and had made no statement at that time. The prosecutor arranged to have Innis, an informant, placed as Daniels's cellmate and instructed Innis to find out about the bank robbery without asking any direct questions about it. Innis, once in the cell, constantly boasted about the crimes that he had committed. Not to be outdone, Daniels finally declared that he had committed the bank robbery with which he was charged. At Daniels's trial, his attorney moved to exclude any testimony from Innis concerning Daniels's boast. The motion should be ","granted, because Daniels's privilege against self-incrimination was violated. ","granted, because Daniels's right to counsel was violated. ","denied, because Daniels had received Miranda warnings. ","denied, because Daniels was not interrogated by Innis. ",B
"Pamela sued Driver for damages for the death of Pamela's husband Ronald, resulting from an automobile collision. At trial, Driver calls Ronald's doctor to testify that the day before his death, Ronald, in great pain, said, ""It was my own fault; there's nobody to blame but me."" The doctor's testimony should be admitted as ",a statement against interest.,a dying declaration.,a statement of Ronald's then existing state of mind.,an excited utterance.,A
"Clerk is a clerical worker who has been employed for the past two years in a permanent position in the Wasmania County Public Records Office in the state of Orange. Clerk has been responsible for copying and filing records of real estate transactions in that office. Clerk works in a nonpublic part of the office and has no contact with members of the public. However, state law provides that all real estate records in that office are to be made available for public inspection. On the day an attempted assassination of the governor of Orange was reported on the radio, Clerk remarked to a coworker, ""Our governor is such an evil man, I am sorry they did not get him."" Clerk's coworker reported this remark to Clerk's employer, the county recorder. After Clerk admitted making the remark, the county recorder dismissed him stating that ""there is no room in this office for a person who hates the governor so much."" Clerk sued for reinstatement and back pay. His only claim is that the dismissal violated his constitutional rights. In this case, the court should hold that the county recorder's dismissal of Clerk was ","unconstitutional, because it constitutes a taking without just compensation of Clerk's property interest in his permanent position with the county. ","unconstitutional, because in light of Clerk's particular employment duties his right to express himself on a matter of public concern outweighed any legitimate interest the state might have had in discharging him. ","constitutional, because the compelling interest of the state in having loyal and supportive employees outweighs the interest of any state employee in his or her job or in free speech on a matter of public concern. ","nonjusticiable, because public employment is a privilege rather than a right and, therefore, Clerk lacked standing to bring this suit. ",B
"Slalome, a ski-shop operator, in a telephone conversation with Mitt, a glove manufacturer, ordered 12 pairs of vortex-lined ski gloves at Mitt's list price of $600 per dozen ""for delivery in 30 days."" Mitt orally accepted the offer, and immediately faxed to Slalome this signed memo: ""Confirming our agreement today for your purchase of a dozen pairs of vortex-lined ski gloves for $600, the shipment will be delivered in 30 days."" Although will be delivered in 30 days."" Although Slalome received and read Mitt's message within minutes after its dispatch, she changed her mind three weeks later about the purchase and rejected the conforming shipment when it timely arrived. On learning of the rejection, does Mitt have a cause of action against Slalome for breach of contract? ","Yes, because the gloves were identified to the contract and tendered to Slalome. ","Yes, because Mitt's faxed memo to Slalome was sufficient to make the agreement enforceable. ","No, because the agreed price was $600 and Slalome never signed a writing evidencing a contract with Mitt. ","No, because Slalome neither paid for nor accepted any of the goods tendered. ",B
"A burglar stole Collecta's impressionist painting valued at $400,000. Collecta, who had insured the painting for $300,000 with Artistic Insurance Co., promised to pay $25,000 to Snoop, a full-time investigator for Artistic, if he effected the return of the painting to her in good condition. By company rules, Artistic permits its investigators to accept and retain rewards from policyholders for the recovery of insured property. Snoop, by long and skillful detective work, recovered the picture and returned it undamaged to Collecta. If Collecta refuses to pay Snoop anything, and he sues her for $25,000, what is the probable result under the prevailing modern rule? ","Collecta wins, because Snoop owed Artistic a preexisting duty to recover the picture if possible. ","Collecta wins, because Artistic, Snoop's employer, had a preexisting duty to return the recovered painting to Collecta. ","Snoop wins, because Collecta will benefit more from return of the $400,000 benefit more from return of the $400,000 painting than from receiving the $300,000 policy proceeds. ","Snoop wins, because the preexisting duty rule does not apply if the promisee's (Snoop's) duty was owed to a third person. ",D
"Oren owned Purpleacre, a tract of land, in fee simple. By will duly admitted to probate after his death, Oren devised Purpleacre to ""any wife who survives me with remainder to such of my children as are living at her death."" Oren was survived by Wen, his wife, and by three children, Cynthia, Cam, and Camelia. Thereafter, Cam died and by will duly admitted to probate devised his entire estate to David. Cynthia and Camelia were Cam's heirs at law. Later Wen died. In appropriate lawsuit to which Cynthia, Camelia, and David are parties, title to Purpleacre is at issue. In such lawsuit, judgment should be that title to Purpleacre is in ","Cynthia, Camelia, and David, because the earliest vesting of remainders is favored and reference to Wen's death should be construed as relating to time of taking possession. ","Cynthia, Camelia, and David, because the provision requiring survival of children violates the Rule Against Perpetuities since the surviving wife might have been a person unborn at the time of writing of the will. ","Cynthia and Camelia, because Cam's remainder must descend by intestacy and is not devisable. ","Cynthia and Camelia, because the remainders were contingent upon surviving the life tenant. ",D
"Allen and Bradley were law school classmates who had competed for the position of editor of the law review. Allen had the higher grade point average, but Bradley was elected editor, largely in recognition of a long and important largely in recognition of a long and important note that had appeared in the review over her name. During the following placement interview season, Allen was interviewed by a representative of a nationally prominent law firm. In response to the interviewer's request for information about the authorship of the law review note, Allen said that he had heard that the note attributed to Bradley was largely the work of another student. The firm told Bradley that it would not interview her because of doubts about the authorship of the note. This greatly distressed Bradley. In fact the note had been prepared by Bradley without assistance from anyone else. If Bradley asserts a claim against Allen based on defamation, Bradley will ","recover, because Allen's statement was false. ","recover, if Allen had substantial doubts about the accuracy of the information he gave the interviewer. ","not recover, unless Bradley proves (C) not recover, unless Bradley proves pecuniary loss. ","not recover, because the statement was made by Allen only after the interviewer inquired about the authorship of the note. ",B
"Sue Starr, a minor both in fact and appearance, bought on credit and took delivery of a telescope from 30-year-old Paul Prism for an agreed price of $100. Upon reaching her majority soon thereafter, Starr encountered Prism and said, ""I am sorry for not having paid you that $100 for the telescope when the money was due, but I found out it was only worth $75. So I now promise to pay you $75."" Starr subsequently repudiated this promise and refused to pay Prism anything. In an action for breach of contract by Prism against Starr, Prism's probable recovery is ","nothing, because Starr was a minor at the time of the original transaction. ","nothing, because there was no consideration for the promise made by Starr after reaching majority. ",$75.00 ,$100.00 ,C
"Sue Starr, a minor both in fact and appearance, bought on credit and took delivery of a telescope from 30-year-old Paul Prism for an agreed price of $100. Upon reaching her majority soon thereafter, Starr encountered Prism and said, ""I am sorry for not having paid you that $100 for the telescope when the money was due, but I found out it was only worth $75. So I now promise to pay you $75."" Starr subsequently repudiated this promise and refused to pay Prism anything. For this question only, assume that Starr bought the telescope from Prism after reaching her majority and promised to pay $100 ""as soon as I am able."" What effect does this quoted language have on enforceability of the promise? ",None.,It makes the promise illusory.,It requires Starr to prove her inability to pay.,It requires Prism to prove Starr's ability to pay.,D
"Beach owned a tract of land called Blackacre. An old road ran through Blackacre from the abutting public highway. The road had been used to haul wood from Blackacre. Without Beach's permission and with no initial right, Daniel, the owner of Whiteacre, which adjoined Blackacre, traveled over the old road for a period of 15 years to obtain access to Whiteacre, although Whiteacre abutted another public road. Occasionally, Daniel made repairs to the old road. The period of time to acquire rights by prescription in the jurisdiction is ten years. After the expiration of 15 years, Beach conveyed a portion of Blackacre to Carrol. The deed included the following clause: ""together with the right to pass and repass at all times and for all purposes over the old road."" Carrol built a house fronting on the old road. The road was severely damaged by a spring flood, and Carrol made substantial repairs to the road. Carrol asked Daniel and Beach to contribute one-third each to the cost of repairing the flood damage. They both refused, and Carrol brought an appropriate action to compel contribution from Beach and Daniel. In this action, Carrol will ",lose as to both defendants.,win as to both defendants.,"win as to Beach, but lose as to Daniel. ","win as to Daniel, but lose as to Beach. ",A
"Prine sued Dover for an assault that occurred March 5 in California. To support his defense that he was in Utah on that date, Dover identifies and seeks to introduce a letter he wrote to his sister a week before the assault in which he stated that he would see her in Utah on March 5. The letter is ","admissible, within the state of mind exception to the hearsay rule. ","admissible, as a prior consistent statement to support Dover's credibility as a witness. ","inadmissible, because it lacks sufficient probative value. ","inadmissible, because it is a statement of belief to prove the fact believed. ",A
"Maple City has an ordinance that prohibits the location of ""adult theaters and bookstores"" (theaters and bookstores presenting sexually explicit performances or materials) in residential or commercial zones within the city. The ordinance was intended to protect surrounding property from the likely adverse secondary effects of such establishments. ""Adult theaters and bookstores"" are freely permitted in the areas of the city zoned industrial, where those adverse secondary effects are not as likely. Storekeeper is denied a zoning permit to open an adult theater and bookstore in a building owned by him in an area zoned commercial. As a result, Storekeeper brings suit in an appropriate court challenging the constitutionality of the zoning ordinance. Which of the following statements regarding the constitutionality of this Maple City ordinance is most accurate? ","The ordinance is valid, because a city may enforce zoning restrictions on speech-related businesses to ensure that the messages they disseminate are acceptable to the residents of adjacent property. ","The ordinance is valid, because a city may enforce this type of time, place, and manner regulation on speech-related businesses, so long as this type of regulation is designed to serve a substantial governmental interest and does not unreasonably limit alternative avenues of communication. ","The ordinance is invalid, because a city may not enforce zoning regulations that deprive potential operators of adult theaters and bookstores of their freedom to choose the location of their businesses. ","The ordinance is invalid, because a city may not zone property in a manner calculated to protect property from the likely adverse secondary effects of adult theaters and bookstores. ",B
"Kingsley was prosecuted for selling cocaine to an undercover police agent. At his trial, he testified that he only sold the drugs to the agent, whom Kingsley knew as ""Speedy,"" because Speedy had told him that he (Speedy) would be killed by fellow gang members unless he supplied them with cocaine. The prosecution did not cross-examine Kingsley. As rebuttal evidence, however, the prosecutor introduced records, over Kingsley's objection, showing that Kingsley had two prior convictions for narcotics-related offenses. The court instructed the jury concerning the defense of entrapment and added, also over Kingsley's objection but in accord with state law, that it should acquit on the ground of entrapment only if it found that the defendant entrapment only if it found that the defendant had established the elements of the defense by a preponderance of the evidence. Kingsley was convicted. On appeal, Kingsley's conviction should be ","reversed, because it was an error for the court to admit the evidence of his prior convictions as substantive evidence. ","reversed, because it was a violation of due process to impose on the defense a burden of persuasion concerning entrapment. ","reversed, for both of the above reasons. ","affirmed, because neither of the above reasons constitutes a ground for reversal. ",D
"Pat sustained personal injuries in a three-car collision caused by the concurrent negligence of the three drivers, Pat, Donald, and Drew. In Pat's action for damages against Donald and Drew, the jury apportioned the negligence 30% to Pat, 30% to Donald, and 40% to Drew. Pat's total damages were $100,000. Assume for this question only that a state statute provides for a system of pure comparative negligence, joint and several liability of concurrent tortfeasors, and contribution based upon proportionate fault. If Pat chooses to execute against Donald alone, she will be entitled to collect at most ","$70,000 from Donald, and then Donald will be entitled to collect $40,000 from Drew. ","$30,000 from Donald, and then Donald will be entitled to collect $10,000 from Drew. ","$30,000 from Donald, and then Donald will be entitled to collect nothing from Drew. ","nothing from Donald, because Donald's percentage of fault is not greater than that of Pat. ",A
"Pat sustained personal injuries in a three-car collision caused by the concurrent negligence of the three drivers, Pat, Donald, and Drew. In Pat's action for damages against Donald and Drew, the jury apportioned the negligence 30% to Pat, 30% to Donald, and 40% to Drew. Pat's total damages were $100,000. Assume for this question only that the state has retained the common-law rule pertaining to contribution and that the state's comparative negligence statute provides for a system of pure comparative negligence but abolishes joint and several liability. If Pat chooses to execute against Donald alone, she will be entitled to collect at most ","$70,000 from Donald, and then Donald will be entitled to collect $40,000 from Drew. ","$30,000 from Donald, and then Donald will be entitled to collect $10,000 from Drew. ","$30,000 from Donald, and then Donald will be entitled to collect nothing from Drew. ","nothing from Donald, because Donald's percentage of fault is not greater than that of Pat. ",C
"Tess Traviata owed Dr. Paula Pulmonary, a physician, $25,000 for professional services. Dr. Pulmonary orally assigned this claim to her adult daughter, Bridey, as a wedding gift. Shortly thereafter, on suffering sudden, severe losses in the stock market, Dr. Pulmonary assigned by a signed writing the same claim to her stockbroker, Margin, in partial satisfaction of advances legally made by Margin in Dr. Pulmonary's previous stock-market transactions. Subsequently, Traviata, without knowledge of either assignment, paid Dr. Pulmonary the $25,000 then due, which Dr. Pulmonary promptly lost at a horse track, although she remains solvent. Assuming that Article 9 of the Uniform Commercial Code does NOT apply to either of the assignments in this situation, which of the following is a correct statement of the parties' rights and liabilities? ","As the assignee prior in time, Bridey can recover $25,000 from Traviata, who acted at her peril in paying Dr. acted at her peril in paying Dr. Pulmonary. ","As the sole assignee for value, Margin can recover $25,000 from Traviata, who acted at her peril in paying Dr. Pulmonary. ","Neither Bridey nor Margin can recover from Traviata, but Bridey, though not Margin, can recover $25,000 from Dr. Pulmonary. ","Neither Bridey nor Margin can recover from Traviata, but Margin, though not Bridey, can recover $25,000 from Dr. Pulmonary. ",D
"Patten suffered from a serious, though not immediately life-threatening, impairment of his circulatory system. Patten's cardiologist recommended a cardiac bypass operation and referred Patten to Dr. Cutter. Cutter did not inform Patten of the 2% risk of death associated with this operation. Cutter defended his decision not to mention the risk statistics to Patten because ""Patten was a worrier and it would significantly lessen his chances of would significantly lessen his chances of survival to be worried about the nonsurvival rate."" Cutter successfully performed the bypass operation and Patten made a good recovery. However, when Patten learned of the 2% risk of death associated with the operation, he was furious that Cutter had failed to disclose this information to him. If Patten asserts a claim against Cutter based on negligence, will Patten prevail? ","No, if Cutter used his best personal judgment in shielding Patten from the risk statistic. ","No, because the operation was successful and Patten suffered no harm. ","Yes, if Patten would have refused the operation had he been informed of the risk. ","Yes, because a patient must be told the risk factor associated with a surgical procedure in order to give an informed consent. ",B
"A statute of the state of Orrington provides that assessments of real property for tax purposes must represent the ""actual value"" of the property. The Blue County Tax Commission, in making its assessments, has uniformly and consistently determined the ""actual value"" of real property solely by reference to the price at which the particular property was last sold. In recent years, the market values of real property in Blue County have been rising at the rate of 15% per year. Owner is required to pay real estate taxes on her home in Blue County that are 200% to 300% higher than those paid by many other 200. owners of similar homes in similar neighborhoods in that county, even though the current market values of their respective homes and Owner's home are nearly identical. The reason the taxes on Owner's home are higher than those imposed on the other similar homes in similar neighborhoods is that she bought her home much more recently than the bought her home much more recently than the other owners and, therefore, it is assessed at a much higher ""actual value"" than their homes. Persistent efforts by Owner to have her assessment reduced or the assessments of the others raised by the Blue County Tax Commission have failed. Owner has now filed suit against the Blue County Tax Commission, charging only that the tax assessment on her property is unconstitutional. The strongest constitutional argument to support Owner's claim is that the comparative overvaluation of Owner's property by the Blue County Tax Commission in making tax assessments over time ",deprives Owner of the equal protection of the laws.,deprives Owner of a privilege or immunity of national citizenship.,constitutes a taking of private property for public use without just compensation.,constitutes an ex post facto law.,A
"Plaza Hotel sued Plaza House Hotel for infringement of its trade name. To establish a likelihood of name confusion, Plaintiff Plaza Hotel offers a series of memoranda which it had asked its employees to prepare at the end of each day listing instances during the day in which telephone callers, cab drivers, customers, and others had confused the two names. The memoranda should be ","excluded, because they are more unfairly prejudicial and confusing than probative. ","excluded, because they are hearsay not within any exception. ","admitted, because they are records of regularly conducted business activity. ","admitted, because they are past recollection recorded.",B
"Walter, a 16-year-old, purchased an educational chemistry set manufactured by Chemco. Walter invited his friend and classmate, Peter, to assist him in a chemistry project. Referring to a library chemistry book on explosives and finding that the chemistry set contained all of the necessary chemicals, Walter and Peter agreed to make a bomb. During the course of the project, Walter carelessly knocked a lighted Bunsen burner into a bowl of chemicals from the chemistry set. The chemicals burst into flames, injuring Peter. In a suit by Peter against Chemco, based on strict liability, Peter will ","prevail, if the chemistry set did not contain a warning that its contents could be combined to form dangerous explosives. ","prevail, because manufacturers of chemistry sets are engaged in an abnormally dangerous activity. ","not prevail, because Walter's negligence was the cause in fact of Peter's injury. ","not prevail, if the chemistry set was as safe as possible, consistent with its educational purposes, and its benefits exceeded its risks. ",D
"While walking home one evening, Harold, an off-duty police officer, was accosted by Jones, a stranger. Jones had been drinking and mistakenly thought Harold was a man who was having an affair with his wife. Intending to frighten Harold but not to harm him, Jones pulled out a knife, screamed obscenities, and told Harold he was going to kill him. Frightened and reasonably believing Jones was going to kill him and that using deadly force was his only salvation, Harold took out his service revolver and shot and killed Jones. Harold is charged with murder. Harold's claim of self-defense should be ","sustained, because Harold reasonably believed Jones was planning to kill him and that deadly force was required. ","sustained, because the killing was in hot blood upon sufficient provocation. ","denied, because Jones did not in fact intend to harm Harold and Harold was incorrect in believing that he did. ","denied, because Harold was not defending his home and had an obligation to retreat or to repel with less than deadly force. ",A
"Anna entered a hospital to undergo surgery and feared that she might not survive. She instructed her lawyer by telephone to prepare a deed conveying Blackacre, a large tract of undeveloped land, as a gift to her nephew, Bernard, who lived in a distant state. Her instructions were followed, and, prior to her surgery, she executed a document in a form sufficient to constitute a deed of conveyance. The deed was recorded by the lawyer promptly and properly as she instructed him to do. The recorded deed was returned to the lawyer by the land record office, Anna, in fact, recovered from her surgery and the lawyer returned the recorded deed to her. Before Anna or the lawyer thought to inform Bernard of the conveyance, Bernard was killed in an auto accident. Bernard's will left all of his estate to a satanic religious cult. Anna was very upset at the prospect of the cult's acquiring Blackacre. The local taxing authority assessed the next real property tax bill on Blackacre to Bernard's estate. Anna brought an appropriate action against Bernard's estate and the cult to set aside the conveyance to Bernard. If Anna loses, it will be because ",the gift of Blackacre was inter vivos rather than causa mortis.,the showing of Bernard's estate as the owner of Blackacre on the tax rolls supplied what otherwise would be a missing essential element for a valid conveyance.,disappointing Bernard's devisee would violate the religious freedom provisions of the First Amendment to the Constitution.,delivery of the deed is presumed from the recording of the deed.,D
"In a prosecution of Doris for murder, the government seeks to introduce a properly authenticated note written by the victim that reads: ""Doris did it."" In laying the foundation for admitting the note as a dying declaration, the prosecution offered an affidavit from the attending physician that the victim knew she was about to die when she wrote the note. The admissibility of the note as a dying declaration is ","a preliminary fact question for the judge, and the judge must not consider the affidavit. ","a preliminary fact question for the judge, and the judge may properly consider the affidavit. ","a question of weight and credibility for the jury, and the jury must not consider the affidavit. ","a question of weight and credibility for the jury, and the jury may properly consider the affidavit. ",B
"As Paul, a bartender, was removing the restraining wire from a bottle of champagne produced and bottled by Winery, Inc., the plastic stopper suddenly shot out of the bottle. The stopper struck and injured Paul's eye. Paul had opened other bottles of champagne, and occasionally the stoppers had shot out with great force, but Paul had not been injured.Paul has brought an action against Winery, Inc., alleging that the bottle that caused his injury was defective and unreasonably dangerous because its label did not warn that the stopper might suddenly shoot out during opening. The state has merged contributory negligence and unreasonable assumption of risk into a pure comparative fault system that is applied in strict products liability actions. If the jury finds that the bottle was defective and unreasonably dangerous because it lacked a warning, will Paul recover a judgment in his favor? ","No, if the jury finds that a legally sufficient warning would not have prevented Paul's injury. ","No, if a reasonable bartender would have realized that a stopper could eject from the bottle and hit his eye. ","Yes, with damages reduced by the percentage of any contributory fault on Paul's part. ","Yes, with no reduction in damages, because foreseeable lack of caution is the reason for requiring a warning. ",A
