ultraviolet light is found in light from where,the flaming ball of gas we orbit,giant planets in the neighborhood,light sources that we create,balls of fire lit with gas,A
"As a result of decreased water, what will happen to tree rings?",Lose shape,Become narrow,Become wider,Disappear Completely,B
Vegetables provide a lot of nutrients for,cats,dogs,humans,snakes,C
A prickly pear absorbs nutrients from,below it,far from it,beside it,above it,A
If electrical current is running,the wire may be hot to the touch,the wire may be cool to the touch,the wire is automatically grounded,the wire is automatically water safe,A
"If a wolf is unable to catch prey reliably, the wolf will",show ribs,hunt more,have pups,take naps,A
what does a barometer do to air pressure,state its tightness,store it,disperse it,condense it further,A
What is an example of reproduction occurring in adulthood?,humans are unable to reproduce until they are legal adults,eggs are unable to be fertilized before they are dropped,dogs are unable to have puppies until they are two years old,cats are unable to produce offspring until they are sexually mature,D
"Because of human logging activities, some animals have to conserve their",air,water,legs,food,D
Humans are,Air,Sunlight,Water,Plants,C
"As I search among classifications, its groupings of materials, and properties, I may be looking for",hydrogen peroxide,aspirin,vitamins,petroleum jelly.,C
"if a person remotely controls a machine to do something, which of these is required?",a thing for information,these are all incorrect,a meal to eat,a floral plant life,B
Thick feathers can be used for,"climbing, cracking nuts and peeling fruit skins.",courtship and looking for food,"killing prey, preening and feeding young","staying weatherproof, flexible and free of bacteria",D
Disposition is the process of forming what?,Crystals,Rocks,Salactites,Gemstones,C
"A balloon is filled with Helium, and then is opened and pressed up to someone's mouth to make a voice high, why does it do this?",gas fills the new area,gas easily is dispersed,gas moves around freely,gas is lighter than air,A
Webbed feet aid in what,penguins laying eggs on ice,fish hiding in coral reefs,gulls dive bombing fish from the sea,ducks chasing prey underwater,D
The melting point of a duck would be,higher than the body temps,lower than a refrigerator,higher than the sun's,lower than a freezer's,A
What shows that the Earth being tilted on its axis causes ones side of the Earth to receive less energy from the Sun than the other side?,"summer in the USA, winter in Australia",snow will be on the North Pole instead of the South Pole,seasonal changes take place,some countries are warmer than others,A
"If a creature wishes to hunt, which senses would be avoided?",sight,smell,crawling,hearing,C
Frogs bury themselves in mud in order to,retain energy,bear young,find food,take a nap,A
celestial bodies are known to,circle balls of hydrogen,travel through deep space,crash into each other,slingshot around the galaxy,A
Riding a two wheeled human powered vehicle is good for the environment because,it runs without fuel,it helps people stay in shape,they are cheaper to maintain,they are more fun to drive,A
If an animal is able to reproduce then,that animal has matured,that animal was impregnated,that animal was in heat,that animal was interested,A
A kid having a preference is something like,he gets bored easily,he likes having dinner,he hates eating peas,he likes blonde girls,D
Worms are excellent decomposers because,they eat a lot of rot,worms eat dead bodies,they enjoy eating carcasses and expel waste back to earth,worms enjoy eating dirt and decay,C
Sickness has the potential to,strengthen an organism,test an organism,eliminate an organism,eat an organism,C
a compass uses iron to locate the northern,latitude,axis,shoreline,hemisphere,B
"When geese migrate in the late summer or early autumn, they",head to less snowy areas,prefer to visit florida,take a scenic route,travel in small groups,A
What is the result of an object reflecting light toward the eye?,Being blurred,Being Seen,Blindness,Glare,B
Two animals with similar diets living in the same environments leads to them,vying for the same prey,forming a strong friendship,moving to disparate environments,adopting different types of diets,A
What does mining change?,temperatures,biological environments,water levels,atmospheric pressures,B
A car engine is a source of heat and therefore needs,radiator fluid,water added,wiper fluid,gasoline,A
A ruler is used for measuring the length of what?,distance between cities,air,stuff,motivation,C
Extinction is the term for an organism which..?,Small Population,Zero Population,Limited population,Decreasing Population,B
"A student is studying different aspects of science, and today's area is magnetic properties. The student has a magnet, and is testing which sort of objects the magnet will have an attraction to. The student is surprised that the magnet tugs itself towards",a plastic cup,a plaster wall,a grey stone,a paper plate,C
Which is most likely to cause an animal to shiver?,5 degrees celsius,42 degrees Fahrenheit,6 degrees Celsius,8 degrees Celsius,A
"While many habitats support a great variety of life, and deserts are included, many animals",freeze in deserts,starve in deserts,are abandoned there,drown in deserts,B
Moving your face further from a mirror,will make your face appear bigger,will make your face appear in macro,will make your wrinkles less obvious,will make it easier to see your pores,C
