"One day when driving home John saw a group of bicycle racers riding down the road. When they stopped at a store he pulled over to talk to them. Their names were David, Mark, and Sam. When he asked them how they got into racing they each had a different story to tell. Sam started with his dad when he was much younger. Mark started when he met Sam, who was racing. David started when he saw a race on TV. John was very interested in learning to race bicycles like the three men he met. So he asked them where he could buy a bike like theirs, and how much would it cost. Sam said he would give him his old bike for free. Mark told him of a store nearby, and David told him of a store on the web. John said goodbye to the racers so that they could keep going on their ride. John then went home and left Sam a note so that he could pick up his old bike. He then went to his desk to look up some stuff on bike racing. He was so excited his mother heard him from the other room shouting about wheels. He looked into the safety parts of bike riding including the wrong time to ride and the stuff he would need like, a helmet and horn. How did Sam start racing.",Sam started when he saw a race on tv.,Sam started with his father when he was younger.,Sam started with his mother.,Sam started when he met Mark,B
"One day when driving home John saw a group of bicycle racers riding down the road. When they stopped at a store he pulled over to talk to them. Their names were David, Mark, and Sam. When he asked them how they got into racing they each had a different story to tell. Sam started with his dad when he was much younger. Mark started when he met Sam, who was racing. David started when he saw a race on TV. John was very interested in learning to race bicycles like the three men he met. So he asked them where he could buy a bike like theirs, and how much would it cost. Sam said he would give him his old bike for free. Mark told him of a store nearby, and David told him of a store on the web. John said goodbye to the racers so that they could keep going on their ride. John then went home and left Sam a note so that he could pick up his old bike. He then went to his desk to look up some stuff on bike racing. He was so excited his mother heard him from the other room shouting about wheels. He looked into the safety parts of bike riding including the wrong time to ride and the stuff he would need like, a helmet and horn. Who said he would give John his old bike, and for how much.",Sam for 200.,"Mark, for 100.","Sam, for free.",David for free.,C
"One day when driving home John saw a group of bicycle racers riding down the road. When they stopped at a store he pulled over to talk to them. Their names were David, Mark, and Sam. When he asked them how they got into racing they each had a different story to tell. Sam started with his dad when he was much younger. Mark started when he met Sam, who was racing. David started when he saw a race on TV. John was very interested in learning to race bicycles like the three men he met. So he asked them where he could buy a bike like theirs, and how much would it cost. Sam said he would give him his old bike for free. Mark told him of a store nearby, and David told him of a store on the web. John said goodbye to the racers so that they could keep going on their ride. John then went home and left Sam a note so that he could pick up his old bike. He then went to his desk to look up some stuff on bike racing. He was so excited his mother heard him from the other room shouting about wheels. He looked into the safety parts of bike riding including the wrong time to ride and the stuff he would need like, a helmet and horn. Who was driving the car and where was he going?",John was driving the car and he was going home.,David was driving the car to the store,Sam was driving the car to the store,Mark was driving the car and he was going home.,A
"William was sitting in his room working on his homework. It was something he did since he went to kindergarten. William could see outside from where he was sitting. He had a view of a beautiful sunset this time of year. It was late spring, and he sometimes found his mind wandering as he looked outside, and hated losing time like that. The sooner he finished his homework, the sooner he could go to his friend Jacob's house, where he was spending the night. William loved sleepovers with Jacob. They would do fun stuff like tell jokes, watch TV, play board games, and eat lots of junk food. Jacob also had a cool RC car that William liked to play with. But William's parents wouldn't allow him to go to Jacob's house until he finished his homework first. Where was William doing his homework?",in his room,At Jacob's house,on TV,outside,A
"William was sitting in his room working on his homework. It was something he did since he went to kindergarten. William could see outside from where he was sitting. He had a view of a beautiful sunset this time of year. It was late spring, and he sometimes found his mind wandering as he looked outside, and hated losing time like that. The sooner he finished his homework, the sooner he could go to his friend Jacob's house, where he was spending the night. William loved sleepovers with Jacob. They would do fun stuff like tell jokes, watch TV, play board games, and eat lots of junk food. Jacob also had a cool RC car that William liked to play with. But William's parents wouldn't allow him to go to Jacob's house until he finished his homework first. How long has William been doing homework?",Sunset,Overnight,Early spring,Since kindergarten,D
"William was sitting in his room working on his homework. It was something he did since he went to kindergarten. William could see outside from where he was sitting. He had a view of a beautiful sunset this time of year. It was late spring, and he sometimes found his mind wandering as he looked outside, and hated losing time like that. The sooner he finished his homework, the sooner he could go to his friend Jacob's house, where he was spending the night. William loved sleepovers with Jacob. They would do fun stuff like tell jokes, watch TV, play board games, and eat lots of junk food. Jacob also had a cool RC car that William liked to play with. But William's parents wouldn't allow him to go to Jacob's house until he finished his homework first. What was at Jacob's house that William liked to play with?",a dog,a TV,An RC car,junk food,C
"William was sitting in his room working on his homework. It was something he did since he went to kindergarten. William could see outside from where he was sitting. He had a view of a beautiful sunset this time of year. It was late spring, and he sometimes found his mind wandering as he looked outside, and hated losing time like that. The sooner he finished his homework, the sooner he could go to his friend Jacob's house, where he was spending the night. William loved sleepovers with Jacob. They would do fun stuff like tell jokes, watch TV, play board games, and eat lots of junk food. Jacob also had a cool RC car that William liked to play with. But William's parents wouldn't allow him to go to Jacob's house until he finished his homework first. What William have to do before his parents would let him go to Jacob's house?",Eat junk food,tell jokes,His homework,watch TV,C
"There was a very friendly cow named Mary who loved to walk around the town and eat lots of grass. Mary loved grass so much, but she hated when she got a mouthful of weeds or dirt. One day when Mary was looking for some tasty grass, she spotted a pretty purple flower. Without thinking she ate the flower and got very sick. Mary walked home feeling very bad, and when she passed some green, orange, and red flowers, she didn't dare to eat them. When Mary got home her mom asked her why she was so sick. Mary could tell her mom, dad, and brothers Donny and Sam would be mad at her if she said she ate a flower so she lied. She told them that a bee stung her and she wasn't feeling good today. Then she lay down in her bed and took a long nap to feel better. What color was the flower that made Mary sick?",Green,Red,Orange,Purple,D
"There was a very friendly cow named Mary who loved to walk around the town and eat lots of grass. Mary loved grass so much, but she hated when she got a mouthful of weeds or dirt. One day when Mary was looking for some tasty grass, she spotted a pretty purple flower. Without thinking she ate the flower and got very sick. Mary walked home feeling very bad, and when she passed some green, orange, and red flowers, she didn't dare to eat them. When Mary got home her mom asked her why she was so sick. Mary could tell her mom, dad, and brothers Donny and Sam would be mad at her if she said she ate a flower so she lied. She told them that a bee stung her and she wasn't feeling good today. Then she lay down in her bed and took a long nap to feel better. What does Mary love to eat?",Grass,Purple flowers,Dirt,Weeds,A
"There was a very friendly cow named Mary who loved to walk around the town and eat lots of grass. Mary loved grass so much, but she hated when she got a mouthful of weeds or dirt. One day when Mary was looking for some tasty grass, she spotted a pretty purple flower. Without thinking she ate the flower and got very sick. Mary walked home feeling very bad, and when she passed some green, orange, and red flowers, she didn't dare to eat them. When Mary got home her mom asked her why she was so sick. Mary could tell her mom, dad, and brothers Donny and Sam would be mad at her if she said she ate a flower so she lied. She told them that a bee stung her and she wasn't feeling good today. Then she lay down in her bed and took a long nap to feel better. What lie did Mary tell?",She ate dirt,She had to take a nap,She ate weeds,She was stung by a bee,D
"There was a very friendly cow named Mary who loved to walk around the town and eat lots of grass. Mary loved grass so much, but she hated when she got a mouthful of weeds or dirt. One day when Mary was looking for some tasty grass, she spotted a pretty purple flower. Without thinking she ate the flower and got very sick. Mary walked home feeling very bad, and when she passed some green, orange, and red flowers, she didn't dare to eat them. When Mary got home her mom asked her why she was so sick. Mary could tell her mom, dad, and brothers Donny and Sam would be mad at her if she said she ate a flower so she lied. She told them that a bee stung her and she wasn't feeling good today. Then she lay down in her bed and took a long nap to feel better. Who asked Mary why she was sick?",Her brother Sam,Her brother Donny,Her dad,Her mom,D
"Emilia wished her daughter would eat all her broccoli at suppertime, but it was beginning to seem like it was not going to happen. She was disappointed and felt a bit like a bad mother. She wondered how her own mother had gotten her to eat the food when she was a silly little girl like her daughter, Elise. She grabbed the telephone to ask her mother how she had done it. She had to wait a second before the older woman picked up, but she was greeted with a happy voice. She learned from her mother that she had tricked her into believing her broccoli was a forest of trees. Emilia thought this was a good plan. After she hung up the phone she picked up her son's pacifier off the floor. She then washed it off. She did not want there to be any dirt from the floor on the pacifier. When he daughter Elise came down the stairs for dinner she told her daughter a story about how she was a giant and broccoli was a small forest of trees. After that Elise always ate her broccoli. Why did Emilia call her mother?",to find how how to get Elise to eat her broccoli,to ask what she was having for suppertime,to talk,to ask how to cook broccoli,A
"Emilia wished her daughter would eat all her broccoli at suppertime, but it was beginning to seem like it was not going to happen. She was disappointed and felt a bit like a bad mother. She wondered how her own mother had gotten her to eat the food when she was a silly little girl like her daughter, Elise. She grabbed the telephone to ask her mother how she had done it. She had to wait a second before the older woman picked up, but she was greeted with a happy voice. She learned from her mother that she had tricked her into believing her broccoli was a forest of trees. Emilia thought this was a good plan. After she hung up the phone she picked up her son's pacifier off the floor. She then washed it off. She did not want there to be any dirt from the floor on the pacifier. When he daughter Elise came down the stairs for dinner she told her daughter a story about how she was a giant and broccoli was a small forest of trees. After that Elise always ate her broccoli. Who did Emilia call on the phone?",the store's clerk where she bought the broccoli,her son,"her daughter, Elise",Her mother,D
"Emilia wished her daughter would eat all her broccoli at suppertime, but it was beginning to seem like it was not going to happen. She was disappointed and felt a bit like a bad mother. She wondered how her own mother had gotten her to eat the food when she was a silly little girl like her daughter, Elise. She grabbed the telephone to ask her mother how she had done it. She had to wait a second before the older woman picked up, but she was greeted with a happy voice. She learned from her mother that she had tricked her into believing her broccoli was a forest of trees. Emilia thought this was a good plan. After she hung up the phone she picked up her son's pacifier off the floor. She then washed it off. She did not want there to be any dirt from the floor on the pacifier. When he daughter Elise came down the stairs for dinner she told her daughter a story about how she was a giant and broccoli was a small forest of trees. After that Elise always ate her broccoli. What does Emilia pick up off the floor?",a piece of broccoli,a telephone,a pacifier,a twig,C
"Emilia wished her daughter would eat all her broccoli at suppertime, but it was beginning to seem like it was not going to happen. She was disappointed and felt a bit like a bad mother. She wondered how her own mother had gotten her to eat the food when she was a silly little girl like her daughter, Elise. She grabbed the telephone to ask her mother how she had done it. She had to wait a second before the older woman picked up, but she was greeted with a happy voice. She learned from her mother that she had tricked her into believing her broccoli was a forest of trees. Emilia thought this was a good plan. After she hung up the phone she picked up her son's pacifier off the floor. She then washed it off. She did not want there to be any dirt from the floor on the pacifier. When he daughter Elise came down the stairs for dinner she told her daughter a story about how she was a giant and broccoli was a small forest of trees. After that Elise always ate her broccoli. Why did Elise always eat her broccoli at the end of the story?",her grandmother said they were good for her,her mother asked her nicely,She thought they were small trees,Elise saw her brother eating it at last night's dinner,C
"There was a beautiful butterfly that was flying around in a park. It was the only one in there. It was pink. It was very pretty. A small boy saw it and wanted to put it in his pocket. He had a naughty look on his face. First he walked slowly to where the butterfly was. The butterfly had been sitting by a flower. When it saw the boy nearby, it started to fly away. The boy quickly started to chase it. He laughed as he ran. It was a game for him. The butterfly was scared. It flew very fast and very high in the air. The boy jumped up. The butterfly would not stay still. He jumped as far up as he could. He tried many, many times but he could not reach the butterfly. The butterfly flew away. The boy could not catch the butterfly. He left the park with a sad look on his face. He wanted to cry but did not. What did the boy do when he couldn't catch the butterfly?",He started to cry.,He started flying after it.,He clapped his hands.,He left the park with a sad look on his face.,D
"There was a beautiful butterfly that was flying around in a park. It was the only one in there. It was pink. It was very pretty. A small boy saw it and wanted to put it in his pocket. He had a naughty look on his face. First he walked slowly to where the butterfly was. The butterfly had been sitting by a flower. When it saw the boy nearby, it started to fly away. The boy quickly started to chase it. He laughed as he ran. It was a game for him. The butterfly was scared. It flew very fast and very high in the air. The boy jumped up. The butterfly would not stay still. He jumped as far up as he could. He tried many, many times but he could not reach the butterfly. The butterfly flew away. The boy could not catch the butterfly. He left the park with a sad look on his face. He wanted to cry but did not. Was there more than one butterfly in the park?","Yes, there were many.","No, it was the only one in there.",There were no butterflies in the park.,There were two in the park.,B
"There was a beautiful butterfly that was flying around in a park. It was the only one in there. It was pink. It was very pretty. A small boy saw it and wanted to put it in his pocket. He had a naughty look on his face. First he walked slowly to where the butterfly was. The butterfly had been sitting by a flower. When it saw the boy nearby, it started to fly away. The boy quickly started to chase it. He laughed as he ran. It was a game for him. The butterfly was scared. It flew very fast and very high in the air. The boy jumped up. The butterfly would not stay still. He jumped as far up as he could. He tried many, many times but he could not reach the butterfly. The butterfly flew away. The boy could not catch the butterfly. He left the park with a sad look on his face. He wanted to cry but did not. What did the butterfly do when it got scared?",It bit the boy.,It stayed still.,It called the other butterflies over.,It flew very fast and very high in the air.,D
"There was a beautiful butterfly that was flying around in a park. It was the only one in there. It was pink. It was very pretty. A small boy saw it and wanted to put it in his pocket. He had a naughty look on his face. First he walked slowly to where the butterfly was. The butterfly had been sitting by a flower. When it saw the boy nearby, it started to fly away. The boy quickly started to chase it. He laughed as he ran. It was a game for him. The butterfly was scared. It flew very fast and very high in the air. The boy jumped up. The butterfly would not stay still. He jumped as far up as he could. He tried many, many times but he could not reach the butterfly. The butterfly flew away. The boy could not catch the butterfly. He left the park with a sad look on his face. He wanted to cry but did not. What did the little boy want to do with the butterfly?",He wanted to show it to his friends.,He wanted to chase it.,He wanted to play a game with it.,He wanted to put it in his pocket.,D
"""How are you asleep? It's six in the morning!""  ""Hello Dad,"" I said.  My dad thought waking me up early for father-son time was a treat.  I wished we could hang out at night instead. He sat in the chair at the foot of my bed with an enormously cheesy grin on his face, with a big shopping bag on his lap.  ""What's in the bag, Dad?""  ""I bought you some presents! You're a growing young man, and it is only right that you pick a sport."" Dad dug through the bag, and pulled out a football and a baseball. ""Any of these look good?""  ""Dad, you know all I want in life is to join the circus! Why can't you let me be myself?""  Dad leaned in closer to me, a serious look on his face. ""Son, when I was eight I wanted to join the circus too. But when I got to high school, everybody made fun of me. They told me I was dumb for not playing sports and dumb for practicing juggling all day. They told me that nobody would marry me if I didn't give up my circus dreams.""  ""Then how did you find Mom?""  ""By giving up my dreams of circus juggling and playing football instead! Come on, you'll like it.""  I slowly pulled myself out of bed and grabbed the football from Dad's hand. I wanted to make him happy. But I wish he could've been happy with a dream where you didn't get hit with things. What time is it?",eight at night,Six in the morning,eight in the morning,six at night,B
"""How are you asleep? It's six in the morning!""  ""Hello Dad,"" I said.  My dad thought waking me up early for father-son time was a treat.  I wished we could hang out at night instead. He sat in the chair at the foot of my bed with an enormously cheesy grin on his face, with a big shopping bag on his lap.  ""What's in the bag, Dad?""  ""I bought you some presents! You're a growing young man, and it is only right that you pick a sport."" Dad dug through the bag, and pulled out a football and a baseball. ""Any of these look good?""  ""Dad, you know all I want in life is to join the circus! Why can't you let me be myself?""  Dad leaned in closer to me, a serious look on his face. ""Son, when I was eight I wanted to join the circus too. But when I got to high school, everybody made fun of me. They told me I was dumb for not playing sports and dumb for practicing juggling all day. They told me that nobody would marry me if I didn't give up my circus dreams.""  ""Then how did you find Mom?""  ""By giving up my dreams of circus juggling and playing football instead! Come on, you'll like it.""  I slowly pulled myself out of bed and grabbed the football from Dad's hand. I wanted to make him happy. But I wish he could've been happy with a dream where you didn't get hit with things. Why did the Dad play football in high school?",the coach made him,he didn't play football,To marry Mom,for fun,C
"""How are you asleep? It's six in the morning!""  ""Hello Dad,"" I said.  My dad thought waking me up early for father-son time was a treat.  I wished we could hang out at night instead. He sat in the chair at the foot of my bed with an enormously cheesy grin on his face, with a big shopping bag on his lap.  ""What's in the bag, Dad?""  ""I bought you some presents! You're a growing young man, and it is only right that you pick a sport."" Dad dug through the bag, and pulled out a football and a baseball. ""Any of these look good?""  ""Dad, you know all I want in life is to join the circus! Why can't you let me be myself?""  Dad leaned in closer to me, a serious look on his face. ""Son, when I was eight I wanted to join the circus too. But when I got to high school, everybody made fun of me. They told me I was dumb for not playing sports and dumb for practicing juggling all day. They told me that nobody would marry me if I didn't give up my circus dreams.""  ""Then how did you find Mom?""  ""By giving up my dreams of circus juggling and playing football instead! Come on, you'll like it.""  I slowly pulled myself out of bed and grabbed the football from Dad's hand. I wanted to make him happy. But I wish he could've been happy with a dream where you didn't get hit with things. Which ball did the son not pick",soccer ball,baseball,bowling ball,football,B
"""How are you asleep? It's six in the morning!""  ""Hello Dad,"" I said.  My dad thought waking me up early for father-son time was a treat.  I wished we could hang out at night instead. He sat in the chair at the foot of my bed with an enormously cheesy grin on his face, with a big shopping bag on his lap.  ""What's in the bag, Dad?""  ""I bought you some presents! You're a growing young man, and it is only right that you pick a sport."" Dad dug through the bag, and pulled out a football and a baseball. ""Any of these look good?""  ""Dad, you know all I want in life is to join the circus! Why can't you let me be myself?""  Dad leaned in closer to me, a serious look on his face. ""Son, when I was eight I wanted to join the circus too. But when I got to high school, everybody made fun of me. They told me I was dumb for not playing sports and dumb for practicing juggling all day. They told me that nobody would marry me if I didn't give up my circus dreams.""  ""Then how did you find Mom?""  ""By giving up my dreams of circus juggling and playing football instead! Come on, you'll like it.""  I slowly pulled myself out of bed and grabbed the football from Dad's hand. I wanted to make him happy. But I wish he could've been happy with a dream where you didn't get hit with things. What did the dad want to do before high school?",play soccer,play football,watch movies,juggle in the circus,D
"One Thursday morning, John's dad was making him breakfast. John came downstairs in his favorite blue shirt and fed his dog Bentley. After washing his hands, John sat down to a hot plate of pancakes, eggs, and bacon. John's baby sister Emily began to cry in her high chair. John gave Emily her pink pacifier to calm her down. After breakfast, John took Bentley out to the backyard to play fetch in the green grass. John only threw the ball a few times before it started to rain and they had to come back inside. Bentley shook himself to get the water off him and splashed John. John's dad asked John, ""Do you want to play a game?"" John said that he did and ran to get his favorite board game, Trouble. When they sat on the living room floor to play, Emily crawled over to sit in John's lap. Bentley lay next to John's dad with his head on his paws. John thought this rainy day was perfect. What color is John's favorite shirt?",Pink,Green,Red,Blue,D
"One Thursday morning, John's dad was making him breakfast. John came downstairs in his favorite blue shirt and fed his dog Bentley. After washing his hands, John sat down to a hot plate of pancakes, eggs, and bacon. John's baby sister Emily began to cry in her high chair. John gave Emily her pink pacifier to calm her down. After breakfast, John took Bentley out to the backyard to play fetch in the green grass. John only threw the ball a few times before it started to rain and they had to come back inside. Bentley shook himself to get the water off him and splashed John. John's dad asked John, ""Do you want to play a game?"" John said that he did and ran to get his favorite board game, Trouble. When they sat on the living room floor to play, Emily crawled over to sit in John's lap. Bentley lay next to John's dad with his head on his paws. John thought this rainy day was perfect. What did John do before washing his hands?",Fed his dog,Gave Emily her pacifier,Ate breakfast,Played Trouble,A
"One Thursday morning, John's dad was making him breakfast. John came downstairs in his favorite blue shirt and fed his dog Bentley. After washing his hands, John sat down to a hot plate of pancakes, eggs, and bacon. John's baby sister Emily began to cry in her high chair. John gave Emily her pink pacifier to calm her down. After breakfast, John took Bentley out to the backyard to play fetch in the green grass. John only threw the ball a few times before it started to rain and they had to come back inside. Bentley shook himself to get the water off him and splashed John. John's dad asked John, ""Do you want to play a game?"" John said that he did and ran to get his favorite board game, Trouble. When they sat on the living room floor to play, Emily crawled over to sit in John's lap. Bentley lay next to John's dad with his head on his paws. John thought this rainy day was perfect. Where did John take Bentley to play fetch?",Front yard,Living Room,Backyard,Kitchen,C
"One Thursday morning, John's dad was making him breakfast. John came downstairs in his favorite blue shirt and fed his dog Bentley. After washing his hands, John sat down to a hot plate of pancakes, eggs, and bacon. John's baby sister Emily began to cry in her high chair. John gave Emily her pink pacifier to calm her down. After breakfast, John took Bentley out to the backyard to play fetch in the green grass. John only threw the ball a few times before it started to rain and they had to come back inside. Bentley shook himself to get the water off him and splashed John. John's dad asked John, ""Do you want to play a game?"" John said that he did and ran to get his favorite board game, Trouble. When they sat on the living room floor to play, Emily crawled over to sit in John's lap. Bentley lay next to John's dad with his head on his paws. John thought this rainy day was perfect. Why did John and Bentley come inside?",Breakfast was ready,Emily began to cry,It began to rain,Dad wanted to play a game,C
"There was a cat. Her name was Maggie.  Maggie was a large cat. She was not tall but rather round. She was happy most of the time. Maggie lived with a family that loved her very much. They all lived in the city together downtown. They were no other animals that lived with them. They lived in an apartment. Maggie was lucky because she and her family lived on the ground floor and they had a big back yard that had a fence. This meant she got to go outside and play!  Maggie's family loved her very much. She knew this because they took such good care of her. She had her very own purple cat bed. She loved her bed, and purple. This was her favorite color and her favorite place to sleep. If she did not sleep on the lap of one of her family this was her favorite place to sleep. She also knew that they loved her because they made sure to feed her every day. In fact, they fed many times a day.  This is why she was so large.   One day when she was in the yard a group of street cats came up to her. ""Oink, oink"" they said in mean voices. They were teasing her because she was so big. She did not know that other cats thought that being big was a bad thing. She knew they were upset because they did not have a family to feed them. Maggie went in and meowed to the family to come feed these new cats. They did, and from then on, every day, they came to Maggie's to eat, and Maggie became the most popular girl in the neighborhood. Where was Maggie's favorite place to sleep",in the backyard,on her purple cat bed,on her family's lap,on the street,B
"There was a cat. Her name was Maggie.  Maggie was a large cat. She was not tall but rather round. She was happy most of the time. Maggie lived with a family that loved her very much. They all lived in the city together downtown. They were no other animals that lived with them. They lived in an apartment. Maggie was lucky because she and her family lived on the ground floor and they had a big back yard that had a fence. This meant she got to go outside and play!  Maggie's family loved her very much. She knew this because they took such good care of her. She had her very own purple cat bed. She loved her bed, and purple. This was her favorite color and her favorite place to sleep. If she did not sleep on the lap of one of her family this was her favorite place to sleep. She also knew that they loved her because they made sure to feed her every day. In fact, they fed many times a day.  This is why she was so large.   One day when she was in the yard a group of street cats came up to her. ""Oink, oink"" they said in mean voices. They were teasing her because she was so big. She did not know that other cats thought that being big was a bad thing. She knew they were upset because they did not have a family to feed them. Maggie went in and meowed to the family to come feed these new cats. They did, and from then on, every day, they came to Maggie's to eat, and Maggie became the most popular girl in the neighborhood. Where did Maggie live?",a farm with other animals,a box on the street,a house downtown,an apartment in the city,D
"There was a cat. Her name was Maggie.  Maggie was a large cat. She was not tall but rather round. She was happy most of the time. Maggie lived with a family that loved her very much. They all lived in the city together downtown. They were no other animals that lived with them. They lived in an apartment. Maggie was lucky because she and her family lived on the ground floor and they had a big back yard that had a fence. This meant she got to go outside and play!  Maggie's family loved her very much. She knew this because they took such good care of her. She had her very own purple cat bed. She loved her bed, and purple. This was her favorite color and her favorite place to sleep. If she did not sleep on the lap of one of her family this was her favorite place to sleep. She also knew that they loved her because they made sure to feed her every day. In fact, they fed many times a day.  This is why she was so large.   One day when she was in the yard a group of street cats came up to her. ""Oink, oink"" they said in mean voices. They were teasing her because she was so big. She did not know that other cats thought that being big was a bad thing. She knew they were upset because they did not have a family to feed them. Maggie went in and meowed to the family to come feed these new cats. They did, and from then on, every day, they came to Maggie's to eat, and Maggie became the most popular girl in the neighborhood. Why were the other cats teasing Maggie?",she lived on the street,because she was lucky,because she was so big,she lived in an apartment,C
"There was a cat. Her name was Maggie.  Maggie was a large cat. She was not tall but rather round. She was happy most of the time. Maggie lived with a family that loved her very much. They all lived in the city together downtown. They were no other animals that lived with them. They lived in an apartment. Maggie was lucky because she and her family lived on the ground floor and they had a big back yard that had a fence. This meant she got to go outside and play!  Maggie's family loved her very much. She knew this because they took such good care of her. She had her very own purple cat bed. She loved her bed, and purple. This was her favorite color and her favorite place to sleep. If she did not sleep on the lap of one of her family this was her favorite place to sleep. She also knew that they loved her because they made sure to feed her every day. In fact, they fed many times a day.  This is why she was so large.   One day when she was in the yard a group of street cats came up to her. ""Oink, oink"" they said in mean voices. They were teasing her because she was so big. She did not know that other cats thought that being big was a bad thing. She knew they were upset because they did not have a family to feed them. Maggie went in and meowed to the family to come feed these new cats. They did, and from then on, every day, they came to Maggie's to eat, and Maggie became the most popular girl in the neighborhood. Why was Maggie lucky?",She was alone.,She had a backyard to play in,She had a lot of money.,She was free to go where ever she wanted.,B
"A guy with brown hair was named Josh. His daughter was Maggie and her favorite activity was riding her yellow bike. Sometimes she would put a card in the spokes of the wheel. This made her bike sound much faster than it was going. Once when she was riding down a hill, she went too fast and hit a trashcan. Other than having a bad smell, she was ok but was afraid to tell her father what had happened. So she told a lie. When she looked her father in the eye, he saw that there was more to the story. When he found out Maggie was not being truthful, he had to give her a spanking. He told her that telling lies is wrong, but he loves her. What color is Josh's hair?",black,brown,yellow,red,B
"A guy with brown hair was named Josh. His daughter was Maggie and her favorite activity was riding her yellow bike. Sometimes she would put a card in the spokes of the wheel. This made her bike sound much faster than it was going. Once when she was riding down a hill, she went too fast and hit a trashcan. Other than having a bad smell, she was ok but was afraid to tell her father what had happened. So she told a lie. When she looked her father in the eye, he saw that there was more to the story. When he found out Maggie was not being truthful, he had to give her a spanking. He told her that telling lies is wrong, but he loves her. Why did Maggie get a spanking?",She went too fast down a hill,She put a card in the spokes of her bike.,She lied to her father,She ran into a trashcan,C
"A guy with brown hair was named Josh. His daughter was Maggie and her favorite activity was riding her yellow bike. Sometimes she would put a card in the spokes of the wheel. This made her bike sound much faster than it was going. Once when she was riding down a hill, she went too fast and hit a trashcan. Other than having a bad smell, she was ok but was afraid to tell her father what had happened. So she told a lie. When she looked her father in the eye, he saw that there was more to the story. When he found out Maggie was not being truthful, he had to give her a spanking. He told her that telling lies is wrong, but he loves her. Why did Maggie lie to her father?",He told her that he loved her,She could not remember what happened,She put a card in the spokes of her bike,She was afraid to tell him the truth,D
"A guy with brown hair was named Josh. His daughter was Maggie and her favorite activity was riding her yellow bike. Sometimes she would put a card in the spokes of the wheel. This made her bike sound much faster than it was going. Once when she was riding down a hill, she went too fast and hit a trashcan. Other than having a bad smell, she was ok but was afraid to tell her father what had happened. So she told a lie. When she looked her father in the eye, he saw that there was more to the story. When he found out Maggie was not being truthful, he had to give her a spanking. He told her that telling lies is wrong, but he loves her. Why did Maggie put a card in the wheel of her bike?",To smell bad,To lie to her father,To have fun,To make it sound fast,D
"Mitchell and his brother, Graham are biking to the store to buy lemons.  They want to make a lemonade stand for their friends.  In order to do this, they need to buy lemons, sugar, and cups from the store.  While they are at the store, they run into their friends Jimmy and Justin.  Jimmy and Justin are also brothers.  Mitchell and Graham stop to talk to their friends for a bit before they go back to their shopping.  After filling up their basket with the items they need to make lemonade, they go to the front of the store to pay.  Once they get home, they start making lemonade and set out their table by the sidewalk.  They talk to a few of their neighbors as they walk buy and some of them buy some lemonade. After sitting outside for some time, they think about making a sign to let the neighbors know that they have lemonade for sale.  Mitchell gets the markers and Graham gets the sign.  They work together to make the sign.  After putting the sign in front of the table, they find people want much more lemonade.  Later Jimmy and Justin stop by and buy some lemonade.  Mitchell and Graham talk to their friends about things that Jimmy and Justin would need to do to make their own stand.  After their friends leave, Mitchell and Graham count their money and choose to split the money.  Each of the boys put the money in their piggy banks. What are the names of Mitchell and Graham's friends?",Jimmy and Justin,Justin and Graham,Mitchell and Justin,Mitchell and Jimmy,A
"Mitchell and his brother, Graham are biking to the store to buy lemons.  They want to make a lemonade stand for their friends.  In order to do this, they need to buy lemons, sugar, and cups from the store.  While they are at the store, they run into their friends Jimmy and Justin.  Jimmy and Justin are also brothers.  Mitchell and Graham stop to talk to their friends for a bit before they go back to their shopping.  After filling up their basket with the items they need to make lemonade, they go to the front of the store to pay.  Once they get home, they start making lemonade and set out their table by the sidewalk.  They talk to a few of their neighbors as they walk buy and some of them buy some lemonade. After sitting outside for some time, they think about making a sign to let the neighbors know that they have lemonade for sale.  Mitchell gets the markers and Graham gets the sign.  They work together to make the sign.  After putting the sign in front of the table, they find people want much more lemonade.  Later Jimmy and Justin stop by and buy some lemonade.  Mitchell and Graham talk to their friends about things that Jimmy and Justin would need to do to make their own stand.  After their friends leave, Mitchell and Graham count their money and choose to split the money.  Each of the boys put the money in their piggy banks. Where did Mitchell and Graham see their friends first?",On the way to the store,At their house,The store,The lemonade stand,C
"Mitchell and his brother, Graham are biking to the store to buy lemons.  They want to make a lemonade stand for their friends.  In order to do this, they need to buy lemons, sugar, and cups from the store.  While they are at the store, they run into their friends Jimmy and Justin.  Jimmy and Justin are also brothers.  Mitchell and Graham stop to talk to their friends for a bit before they go back to their shopping.  After filling up their basket with the items they need to make lemonade, they go to the front of the store to pay.  Once they get home, they start making lemonade and set out their table by the sidewalk.  They talk to a few of their neighbors as they walk buy and some of them buy some lemonade. After sitting outside for some time, they think about making a sign to let the neighbors know that they have lemonade for sale.  Mitchell gets the markers and Graham gets the sign.  They work together to make the sign.  After putting the sign in front of the table, they find people want much more lemonade.  Later Jimmy and Justin stop by and buy some lemonade.  Mitchell and Graham talk to their friends about things that Jimmy and Justin would need to do to make their own stand.  After their friends leave, Mitchell and Graham count their money and choose to split the money.  Each of the boys put the money in their piggy banks. How did the boys get more people to buy their lemonade?",Create a sign,Tell people walking by,Asking their friends to help,Telling their friends to start their own stand,A
