How long does it take for the Moon to rotate on its axis?,one day,one year,one week,one month,D
What is one way that humans can maintain good health?,sleep all day,exercise daily,eat snacks often,stay up late,B
Which is an example of a group of cells with a common structure and function?,stomach,muscle tissue,mitochondria,digestive system,B
"Sickle cell anemia is a genetic disease caused by an autosomal recessive gene. If each parent carries one sickle cell allele, what are the chances that their child will have sickle cell anemia?",no chance,one in four,two in four,three in four,B
Which statement describes animal embryos?,display all the features of an adult,represent the earliest stage of development,have the same number of cells as a fertilized egg,have half the number of chromosomes as an adult,B
The average temperature of the surface of Earth has increased approximately 1°C in the past century. Which reason best explains this increase in temperature?,higher levels of oxygen in the atmosphere,lower levels of ozone in the atmosphere,higher levels of carbon dioxide in the atmosphere,lower levels of nitrogen in the atmosphere,C
"As the population in an area grows, water usage increases. Eventually, water usage can outstrip the supply. Which measure to increase the amount of available water demonstrates the best stewardship of the resource?",discovering new reservoirs of water in the aquifer,reducing water usage through conservation measures,combining hydrogen with oxygen to make water,piping in water from an aquifer elsewhere,B
Which action illustrates a chemical change?,painting a wood chest,sawing a wood plank,burning wood chips,cutting down a tree,C
Which tool could be used to help someone count the number of ladybugs on a leaf?,hand lens,meter stick,microscope,graduated cylinder,A
Which two activities use most of the water used in an average U.S. household?,flushing toilets and washing clothes,washing clothes and using sink faucets,using sink faucets and showering,showering and flushing toilets,A
Which are the best tools to use for growing and studying bacterial cultures?,beakers,Petri dishes,microscopes,graduated cylinders,B
Which effect would the growing of legume crops such as beans and soybeans have?,increase the efficiency of photosynthesis,greater immunity of crops against diseases,fewer bacteria in soil and in living organisms,more usable nitrogen for other plants,D
Which relationship between Earth's outer core and inner core generates a large portion of Earth's magnetic field?,their relative masses,their relative motions,their relative diameters,their relative circumferences,B
Which order of succession of natural communities would most likely occur in New York State?,grasses -> trees -> bushes,trees -> bushes -> grasses,bushes -> grasses -> trees,grasses -> bushes -> trees,D
White light can be separated into all of its component colors by,mixing the three primary colors of light.,passing the light through a prism.,passing the light through a colored filter.,using a translucent material to filter the light.,B
"An Italian scientist named Alessandro Volta invented the Voltaic pile in 1800. It was able to produce a steady electrical current. Based on this description, what is the modern equivalent of the Voltaic pile?",a wire,a battery,a resistor,a light bulb,B
Which would cause the most soil to erode from a river bank in just a few days?,animals climbing up the river bank,acid rain falling onto the river bank,heat from the sun drying the river bank,water from a flood flowing over the river bank,D
A student is measuring a liquid in a graduated cylinder. The student is not tall enough to read the measurement at eye level. Which of these is the best action for the student to take to read the measurement correctly?,stand on a chair,estimate the amount,pour out some of the liquid until it is at eye level,move the graduated cylinder to a lower table,D
"When Isaac Newton theorized that gravity caused objects to fall to the ground, he had also discovered the force that causes",chemicals to react.,volcanoes to erupt.,lightning to strike Earth.,the planets to orbit the Sun.,D
A disorder is associated with certain flaws in the human respiratory system. Which is most likely a typical symptom of this disorder?,poor vision,difficulty breathing,reduced muscle mass,increased saliva production,B
Which of these is the main contributor to the formation of hurricanes?,high barometric pressure,warm ocean air,calm ocean surface,dense surface air,B
Which statement correctly describes why there are fewer than 24 hours of daylight in Alaska during each day in April?,Earth’s rotation slows during the day.,Earth’s rotation slows during the night.,Earth’s rotation causes both day and night.,Earth’s tilt on its axis causes both day and night.,C
What best describes objects orbiting in the Kuiper Belt?,metallic,rocky,hot,icy,D
Coal was made from the remains of which ancient ecosystem?,rocky islands,fertile valleys,green swamps,fast-flowing rivers,C
Which of these describes a location where minerals are most likely to form?,cooled magma from a volcano,eroded sediment from a riverbed,weathered rock from a canyon,saturated soil from a floodplain,A
"In 1971, the bones of an extinct flying dinosaur were discovered. This kind of discovery helps everyone learn more about",impact of humans on Earth.,effect of gravity on animals.,history of animal species on Earth.,likelihood that dinosaurs will reappear.,C
Which could be a possible way to prevent wildlife species from becoming endangered?,drinking less water,establishing more habitats,cutting down more forests,stopping underground coal mining,B
The chemical reaction of ethane and oxygen produces carbon dioxide and water. Which is the best form to identify reactants and products of the reaction?,a table,a graph,a diagram,an equation,D
Rheumatoid arthritis is a disease that occurs when the body attacks its own tissues. Which body system becomes disordered first?,immune,nervous,digestive,circulatory,A
Variation in which property between water at different temperatures contributes most to the formation of horizontal ocean layers having distinct temperatures?,density,viscosity,turbidity,acidity,A
Which event would most likely cause a rapid extinction of organisms?,a large asteroid impact,regional drought,new glacier formation,a decrease in the growth of weeds,A
"When an octopus feels threatened, it can release black ink into the water. The ink MOST likely helps the octopus",move quickly through the water.,breathe oxygen from the water.,hide from predators.,use food faster.,C
Which is a way the agricultural biotechnology industry could have a positive impact on the environment?,by producing crops that are virus resistant,by making robots to replace large farm machines,by reducing the need for countries to import food,by increasing the use of wind farms that produce electricity,C
The following statements are from an article in a fitness magazine. Which of these is an opinion?,Exercise increases muscle mass.,Regular exercise reduces resting heart rate.,People should exercise because it makes them feel better.,Those who exercise regularly can increase their life span.,C
Which pair of items will repel each other?,a positively-charged wool sock and a neutral plastic bag,a neutral cotton sweater and a negatively-charged plastic pellet,a negatively-charged balloon and a positively-charged piece of paper,a negatively-charged plastic strip and a negatively-charged piece of cloth,D
"In your body, what two organs work together to make sure that oxygen gets to all the other organs of your body?",Lungs and kidneys,Heart and lungs,Brain and kidneys,Heart and liver,B
"Each organ in the digestive system has a specific function. During digestion, food passes from the stomach into the small intestine. Which statement best describes what takes place in the small intestine?",Nutrients are absorbed from the food.,Wastes are prepared to pass out of the body.,Food is churned with acid to break down proteins.,Excess water is reabsorbed into the blood stream.,A
Which structure is found in producers in nearly all ecosystems?,stems,leaves,rhizomes,chloroplasts,D
"A strawberry farmer finds that, after a hard freeze, some of his strawberries are still alive. Which best explains why these strawberries were able to survive?",They have larger leaves to protect the fruit than the other strawberries.,They have different genetic variations that cause them to be more resistant to cold temperatures.,They are able to reproduce more quickly than the other strawberries.,"The color of the strawberries is darker, and they maintain their temperature better than other strawberries.",B
Which event would most likely result in more food for organisms that are scavengers?,Fish die and sink to the bottom of a pond.,Trees take up and store water with roots.,Beavers build a new dam and lodge.,Plants get more sunshine and water.,A
"When you are riding a bicycle at night, your bicycle's reflectors help people in cars see your bicycle. How do bicycle reflectors work?",They are made of a special material that gives off its own light.,They are hooked up to batteries that allow them to produce light.,They bounce light back from other sources.,They are covered with paint that glows in the dark.,C
"From Earth, the Sun appears brighter than any other star because the Sun is the",newest star.,largest star.,hottest star.,closest star.,D
Scientists found fish fossils in the desert. What do the fossils tell about this environment when the fish were alive?,There was a forest with large trees.,There were lakes with water plants.,There were mountains with glaciers.,There was a desert with large rocks.,B
Chinese and European societies can use different but effective technologies when addressing medical questions. What does this demonstrate?,Varied approaches can yield successful technologies.,Not all technologies behave according to scientific laws.,The development of science and technology are independent.,Technology results more from practice than from scientific knowledge.,A
"The exotic plant Melaleuca, or Australian Pine, has increased the intensity of fires across the Everglades. The amount of fuel available for fires has increased due to the presence of the Melaleuca. The Melaleuca releases massive numbers of seeds in response to fire, drought, and herbicide damage. Which best describes the reason the Melaleuca has been able to survive?",adaptation,competition,diversification,mutation,A
"Water that is used to cool nuclear power plants can be released into water bodies, causing an area called a thermal plume. A thermal plume can be 12-18°C warmer than surrounding waters. Although some fish may be attracted to the warmer water, other organisms may not be able to survive. Government officials order a study to determine the effects of a thermal plume in a water body near a nuclear power plant in North Carolina. Which factor most related to temperature should the study focus on in order to determine whether the thermal plume is damaging the health of the water system?",pH,dissolved oxygen,nutrient concentration,turbidity,B
What is a galaxy?,a moon that orbits a planet,a planet that orbits the Sun,a very large system of stars that is held together by gravity,a very large system of planets that is held together by the Sun,C
Which part of a strawberry plant absorbs most of the water needed by the plant?,flowers,fruits,leaves,roots,D
"In cherry tomatoes, red color (R) is dominant to yellow color (r). If two heterozygous plants are crossed, what percentage of the offspring will be yellow?",0%,25%,50%,100%,B
Which situation is an example of a feedback system in the body that maintains homeostasis?,a mouse pushing a lever to release food,a dog going to a food bowl when a bell rings,students receiving star stickers for good behavior,the brain signaling blood vessels to return to normal,D
Which human organ system produces sperm or egg cells?,digestive system,nervous system,respiratory system,reproductive system,D
In the human body the digestion of proteins takes place primarily in which two organs?,Mouth and stomach,Stomach and small intestine,Liver and gall bladder,Pancreas and large intestine,B
What is the source of the organic matter needed for most fertile soils?,moving water,eroded sand,decaying plants,weathered bedrock,C
A scientist finds the bones of a dinosaur. What could help the scientist determine the approximate age of the dinosaur bones?,the birds living in the area of the bones,the weather conditions in the area of the bones,the kinds of trees living in the area of the bones,the index fossils in the area of the bones,D
A pond is near river but not connected to it. What would most likely allow fish to move from the pond to the river?,a fire,a drought,a snowstorm,a flood,D
A characteristic that all living organisms have in common is they,need similar food.,have the same life span.,live in the same climate.,are made of cells.,D
"When the cells in an organism divide and reproduce, the organism can grow. Which cell organelle contains the genetic material for reproduction?",the nucleus,the ribosome,the mitochondrion,the endoplasmic reticulum,A
Measurements of carbon dioxide concentrations in the air taken over the past decade have shown a,leveling off.,slow increase.,steady decline.,dramatic increase.,D
All matter is made up of particles called,cells,molecules,atoms,compounds,C
Which of the following energy conversions takes place in a battery-operated flashlight?,electrical -> mechanical -> light,chemical -> mechanical -> light,chemical -> electrical -> light,nuclear -> electrical -> light,C
Which of these is most likely harmful to an ecosystem?,Building new homes in a wetland,Taking away airplanes from an airport,Planting trees in an orchard,Adding floors to an office building,A
Which units are best to measure the amount of rain that fell during a thunderstorm?,centimeters,degrees Celsius,grams,seconds,A
Noah visited a park that had many oak trees. Which best describes the role of an oak tree in its ecosystem?,Oak trees can live for a long time.,Oak trees have leaves that change colors.,Oak trees have strong branches and trunks.,Oak trees are a source of food and shelter for animals.,D
Which of these resources will most likely be depleted first?,Wind,Solar energy,Fossil fuels,Water,C
"When athletes begin to exercise, their heart rates and respiration rates increase. At what level of organization does the human body coordinate these functions?",at the tissue level,at the organ level,at the system level,at the cellular level,C
"A student heated a pan of soup on a stove. While stirring the soup with a metal spoon, the student noticed the spoon became very warm. What is the most likely reason the spoon became warm?",The stirring action heated the spoon.,Warm air in the room heated the spoon.,Heat from the soup was transferred to the spoon.,The student's hand transferred heat to the spoon.,C
Where does a landslide begin?,a low hill,a plain,a mountain,a basin,C
"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Aluminum is a nonrenewable natural resource. Which of these methods of aluminum disposal is best for the environment?",burning it,recycling it,burying it in landfills,crushing it before throwing it away,B
Which of the following keeps the planets in our solar system in orbit around the Sun?,atmospheric pressure,gravitational force,electromagnetic energy,thermal energy,B
Which human organ system primarily exchanges gases between the body and the atmosphere?,excretory,nervous,skeletal,respiratory,D
Moving water was the most important factor in forming which of these?,the Grand Canyon,San Andreas Fault,the Rocky Mountains,Mount St. Helens Volcano,A
Which list contains only nonliving things?,"coins, snakes, birds","water, rocks, sunlight","rubber ball, plants, house","soil, fish, air",B
Which type of energy conversion occurs in a flashlight?,chemical to light,mechanical to light,electrical to chemical,mechanical to chemical,A
"Rocks that contain fragments of bones, shells, and plant remains are most likely",crystals.,igneous.,sedimentary.,metamorphic.,C
Which reaction is endothermic?,cold pack,coal burning,striking a match,charcoal grill fire,A
Which property of water can cause a rock to break apart?,Water boiling at 100°C.,Water losing energy slowly.,Water expanding as it freezes.,Water having a high surface tension.,C
"With a microscope, you see that an object has a cell wall, a chloroplast, and a nucleus. What is being observed?",a plant cell,an animal cell,a male organism,a female organism,A
Which instrument would be best to measure the volume of a liquid?,a pan balance,a stopwatch,a thermometer,a graduated cylinder,D
Which part of an atom is involved in chemical reactions?,nucleus and its particles,negatively-charged particles,neutrally-charged particles,positively-charged particles,B
Which tool is best used to collect information about the weather?,ruler,stopwatch,thermometer,collecting net,C
Which of these characteristics best helps scientists classify organisms?,size,color,gender,structure,D
Which resource is most likely found in large amounts in forest ecosystems?,iron,wood,plastic,petroleum,B
Which of the following best describes a role of mushrooms in ecosystems?,capturing energy from sunlight,consuming living plant material,taking energy from animal hosts,breaking down dead plant material,D
A gardener wants to increase the ability of garden soil to retain water. Which of these should the gardener add to the soil?,coarse sand,loose gravel,nitrogen pellets,organic material,D
"In the life cycle of a fly, which stage comes after the larval stage?",egg,adult,nymph,pupa,D
In which example could a thermometer be used to show that heat energy is being transferred?,A piano is played by striking the keys.,A shovel is used to move dirt from one place to another.,A ball is thrown into the air.,A stove is used to boil water in a pan.,D
What is the most likely function of a turtle's hard shell?,convert energy,increase speed,provide protection,allow for reproduction,C
What is the main source of energy that causes water to evaporate from the surface of Earth?,lightning,sun,gravity,wind,B
Which terms can be used to describe the properties of both a wave and a particle of light?,charge and volume,frequency and mass,speed and frequency,frequency and density,C
"To use energy from the Sun to power household appliances, the solar energy must be converted to",heat energy.,light energy.,nuclear energy.,electrical energy.,D
"The yellow-throated longclaw is a bird that lives on the dry savanna of Africa. It looks almost exactly like another bird, the western meadowlark of North America. Although the birds look very similar, they are not even in the same taxonomic family. Scientists think the birds look alike because the two species developed under similar environmental pressures, even though they developed thousands of miles apart. Which process does their development demonstrate?",sexual selection,disruptive selection,divergent evolution,convergent evolution,D
The reaction that releases energy for use by the cell occurs in which site?,Golgi apparatus,endoplasmic reticulum,cytoplasmic membrane,mitochondrial membrane,D
Why do doctors suggest that people get a flu vaccine each year?,Viruses replicate more rapidly over time.,Viruses can mutate from year to year.,Vaccines are absorbed by the body after a year.,Vaccines get stronger over time.,B
Which of the following events involves a consumer and producer in a food chain?,A cat eats a mouse.,A deer eats a leaf.,A hawk eats a mouse.,A snake eats a rat.,B
The change from day to night on Earth can be explained by,the movement of the Sun.,the rotation of Earth.,the movement of the Moon.,the tilt of Earth.,B
Which part of a bicycle BEST moves in a circle?,Seat,Frame,Foot pedal,Kickstand,C
"When animals use energy, what is always produced?",sugar,heat,oxygen,starch,B
Which type of rock is formed when hot lava cools?,coal,igneous,limestone,metamorphic,B
Which environmental factor would most likely prevent an orange tree from surviving in the desert?,the lack of moisture,the high levels of heat,the extra amount of wind,the low levels of sunlight,A
"After a rainstorm, a big pile of rocks blocks part of a mountain road. Which event most likely caused the rocks to move onto the road?",a tsunami,a blizzard,a landslide,a hurricane,C
What would be the result of adding one proton to an atom?,one electron would be added,the atomic number would change,the total mass of the atom would decrease,the electrical charge would become neutral,B
What would be the best source to find information about DNA testing?,local newspaper,TV news report,scientific journals,world almanac,C
In what section of Earth do earthquakes happen?,crust,mantle,inner core,outer core,A
A complete fossil has been found of a type of bird that cannot be identified. What can most likely be determined about the bird from the fossil?,The bird lived for a very short time.,The bird lived in a dry environment.,The bird existed at one time but is now extinct.,The bird was not well preserved during the process of fossilization.,C
"When large areas of the rainforests are cleared and burned, climate can be affected. Which best explains how rainforest destruction can contribute to the greenhouse effect?",by threatening native plants and animals,by increasing the rate of soil erosion,by increasing the water levels in oceans,by releasing carbon into the atmosphere,D
Which information is used in a station model?,yearly average precipitation,daily average barometric pressure,number of lightning strikes,wind direction in a particular point and time,D
Which part of a plant is most responsible for using energy from the Sun to produce food for the plant?,flower,leaf,root,stem,B
"Which natural formation is the best example of the result of both constructive and destructive forces such as weathering, erosion, and deposition of sediment?",The Mid-Atlantic Ridge,The Grand Canyon,The Mojave Desert,The Himalayan Mountains,B
Which characteristic helps a fox find food?,sense of smell,thick fur,long tail,pointed teeth,A
"Tay-Sachs disease is a recessive genetic disorder. If only one gene is present, an individual is a carrier. What is the probability of two healthy Tay-Sachs carriers having a child that has the disease?",0%,25%,50%,75%,B
Two identical lamps contain the same amount of different types of oil. They are allowed to burn until all the oil has been burned. Which measurement will best provide the total difference in chemical energy between the two oils?,final weight of lamp,original volume of oil,time it took for lamps to use oil,height of flame produced by lamp,C
Which disease is a result of abnormal cell division?,AIDS,cancer,chicken pox,common cold,B
During which season of the year would a rabbit's fur be thickest?,fall,spring,summer,winter,D
Which property of an element is determined by adding the number of protons and number of neutrons?,atomic mass,atomic radius,electrical charge,electrical potential,A
Which of these cycles takes 24 hours?,Earth rotating on its axis,Earth revolving around the Sun,the Moon rotating on its axis,the Moon revolving around Earth,A
"Lemon juice turns litmus paper red, is corrosive and tastes sour. Lemon juice is classified as",an acid.,a base.,an element.,More information is needed to classify lemon juice.,A
A child walks across a carpet and generates an electrical charge. The child will get a slight shock by touching a,metal doorknob.,plastic toy.,rubber ball.,wooden block.,A
Which animal eats only plants?,Cat,Dog,Lion,Rabbit,D
A newborn kangaroo has the ability to crawl into its mother's pouch to drink milk. This is an example of,migration.,an instinct.,hibernation.,a learned behavior.,B
Which characteristic is shared by Earth and the Moon?,glaciers,flowing water,an atmosphere that contains oxygen,an orbit created by the force of gravity,D
"The Piedmont and Coastal Plains regions in Maryland produce crops such as corn, soybeans, wheat, tobacco, tomatoes, and apples. Which environmental factor most likely influences which crops are grown in these regions?",soil quality,wind speeds,bird migration,water temperature,A
Which organ system is responsible for the exchange of oxygen and carbon dioxide between the body and the environment?,circulatory,excretory,immune,respiratory,D
Which of these will always produce a magnetic field?,a bar of steel,a bar of aluminum,an electric current,an electric charge,C
The periodic table provides information about the atoms of different elements. Which is a characteristic of an atom determines what element it is?,number of neutrons,number of protons,state of matter,atomic mass,B
Joel made some measurements and recorded this data: Sample 1 - 45 mL Sample 2 - 15 mL Sample 3 - 30 mL Sample 4 - 20 mL Which of these tools would most likely have been used to obtain these measurements?,test tube,meter stick,spring scale,graduated cylinder,D
A teacher demonstrates a chemical reaction. A student observes that the test tube in which the reaction occurs becomes warm. What is the source of the thermal energy generated by the reaction?,energy stored in the reactants,breaking bonds of the reactants,kinetic energy absorbed by the reaction,potential energy absorbed by the reaction,A
Deer provide food for wolves. How does this relationship also benefit the deer herd?,by protecting deer from other predators,by controlling the deer population,by decreasing diversity within the herd,by protecting the deer from disease,B
In what way does society benefit from research on diseases?,New illnesses will develop.,Doctors will visit their patients at home.,More families will move closer to hospitals.,Many illnesses will be prevented or cured.,D
Which energy transformation takes place in a gasoline lawn mower?,potential energy to electrical energy,electrical energy to potential energy,kinetic energy to chemical energy,chemical energy to mechanical energy,D
Which of the following can only be seen with a telescope?,the moon-like phases of Venus,the phases of Earth's moon,a lunar eclipse,a solar eclipse,A
The rocks that form most of the Sierra Nevada are granitic rocks. This means that the mountains were most likely formed by,strike-slip faults.,transform boundaries.,volcanic activity.,land subsidence.,C
"In 1872, the United States created a national park called Yellowstone. The park includes more than two million acres in the three states of Idaho, Montana, and Wyoming. Which statement best explains why national parks have a positive effect on ecosystems?",National parks limit people from seeing wildlife.,"National parks limit mining, logging, and hunting.",National parks protect land for farmers and ranchers.,National parks protect land for people to build houses.,B
"According to the endosymbiotic theory, double-membrane mitochondria originated as a result of some larger eukaryotic cells with flexible membranes engulfing smaller prokaryotic cells. Which of these explains where the outer layer of the double membrane of the mitochondria originated?",the plasma membrane of the eukaryotic host,the nuclear membrane of the eukaryotic host,the ribosomes of the engulfed prokaryotic cell,the lysosomes of the engulfed prokaryotic cell,A
"Toni got a cut on her arm while playing in a softball game. A few weeks later, the cut was healed. Which process is most responsible for repairing the cut?",signals transported by nerve cells,exchange of oxygen in the lungs,transport of waste by blood,reproduction of skin cells,D
A pot of cold water was heated on a stove until the water boiled. Which of the following best explains why the water was able to boil?,The hot stove absorbed cold from the pot.,The cold water absorbed heat from the pot.,The hot stove gave off heat to the surrounding air.,The cold water gave off cold to the surrounding air.,B
"A spring-fed stream forms a pond that contains watercress plants, minnows, and crayfish. The pond receives 5 hours of direct sunlight every day. Which of the following is an abiotic factor in this ecosystem?",the pond water,the watercress plants,the minnows,the crayfish,A
A modern theory of the origin of the universe proposes that the first atoms formed were primarily atoms of which element?,iron,carbon,helium,hydrogen,D
A star is a large astronomical body that,reflects light.,condenses light.,emits light.,absorbs light.,C
What happens to water when it boils?,It changes color.,It becomes heavier.,It changes into water vapor.,It stops bubbling.,C
"Ms. Bristol measured the mass of a closed beaker containing several ice cubes. The mass was 100 g. An hour later, after the ice cubes had melted, Ms. Bristol measured the mass of the beaker again. What was the mass of the beaker of water the second time?",50 g,75 g,100 g,125 g,C
A student has two solid samples of the same substance. Which property do the substances most likely have in common?,density,mass,shape,volume,A
In which object does chemical energy most likely transform into electrical energy?,a candle,a mirror,a flashlight,a television,C
"What is the mass number of an atom with 17 protons, 17 electrons, and 18 neutrons?",17,34,35,52,C
Some machines can remove the salt that is in seawater. How does removing salt from seawater most help people?,provides useable drinking water,creates cleaner water for rivers,enables more fish to live in lake water,allows more plants to grow along rivers,A
Which body system is most affected by a disease that causes the bones to become weak and brittle?,excretory,muscular,skeletal,nervous,C
Why can a small fire be put out by placing a heavy blanket over it?,This lowers the temperature.,This makes the flames smaller.,This absorbs the burning substance.,This keeps oxygen from reaching the fire.,D
There is a river at the base of Mount Tom. In the spring the water level is usually very high. In the summer it is lower. The higher level of water during the spring comes from,hurricanes.,melting snow.,tornadoes.,evaporating water.,B
Earthquake waves are recorded by seismograph machines. What does an earthquake wave transmit?,energy,light,particles,speed,A
"The snowshoe hare was once common in Maryland. In 1986, researchers in the state noted that the snowshoe hare was no longer found in Maryland. Which statement best explains why the snowshoe hare is no longer found in Maryland?",Water quality has improved.,There are too many trees.,The temperature is too cold.,Housing developments have replaced fields.,D
"In the initial stages of manned space exploration, scientists needed to address adequate nutrition to provide astronauts with energy throughout the mission. Which of these criteria could not be used when considering food and energy for astronauts during manned space flights?",history of space food,food crumbs in zero gravity,rehydration of certain foods,food storage for long periods,A
Which is the best example of evaporation?,raindrops freezing,an ice cube melting,a puddle drying in the sun,a sponge soaking up water,C
"In a forest community, trees produce leaves that can be eaten by deer. The leaves also fall to the forest floor during autumn. Fungi break the leaves down into nutrients that enter the soil. What is the decomposer in this forest community?",the soil,the deer,the trees,the fungi,D
"Compared to Earth, the Moon is",drier.,larger.,heavier.,brighter.,A
What process forms an image in a mirror?,absorbing light,reflecting light,refracting light,transmitting light,B
Which is an example of a physical change?,ice melting,nail rusting,bread baking,wood burning,A
Which of the following describes an object that must have a net negative charge?,It contains more molecules than atoms.,It contains more electrons than protons.,It is carrying an electric current.,It is made of metal.,B
"Rocks found on Earth are classified as sedimentary, metamorphic, or igneous based on",where the rocks were found.,how the rocks were formed.,the composition of the rocks.,the color and shape of the rocks.,B
Which of the following is formed when two elements combine chemically?,an atom,a compound,an electron,a mixture,B
Which of the following is the most important safety practice when using a rock hammer on a geology field trip?,wear gloves while breaking rocks,wear goggles while breaking rocks,have a bucket of sand in case of sparks,have a clean eye-wash station available,B
"To which organ system do the esophagus, liver, pancreas, small intestine, and colon belong?",reproductive system,excretory system,digestive system,endocrine system,C
"When sodium hydroxide reacts with a copper nitrate solution, the reaction vessel needs to be kept on ice to slow down the reaction. What best describes this reaction?",an exothermic reaction that absorbs energy,an exothermic reaction that releases energy,an endothermic reaction that absorbs energy,an endothermic reaction that releases energy,B
Scientists measured the patterns of spectral lines given off by distant galaxies and concluded that almost all of these galaxies are moving away from Earth. What did the scientists observe directly?,a shift toward longer wavelengths of light,a shift toward shorter wavelengths of light,the absence of wavelengths in the visible light range,the compression of wavelengths in the visible light range,A
"When a multicellular organism is damaged, it will repair itself as",it mutates.,the cells work together.,the cells move.,it makes its own food.,B
Genes are located on chromosomes which are composed of,DNA.,RNA.,ATP.,ADP.,A
Which of the following best describes the number of chromosomes in a normal human liver cell?,23 pairs of chromosomes,46 different types of chromosomes,46 male chromosomes and 46 female chromosomes,23 original chromosomes and 23 duplicate chromosomes,A
A student measures the growth of a group of plants given different amounts of fertilizer. Which data display should the student use to compare the growth of the plants?,bar graph,scatterplot,line graph,pie chart,C
What is a large buildup of moving ice and snow called?,drumlin,delta,glacier,moraine,C
Which of these conditions would most likely be shown in the fossil record as a reason for mass extinctions?,increased competition for resources,falling sea levels and global cooling,organisms with beneficial traits,increased solar activity,B
One of the functions of a topographic map is to,gauge local rainfall amounts.,study the area's geological history.,predict the severity of earthquakes.,show the surface features of an area.,D
Reptiles become more active as the day gets warmer. This is because,they have scaly skin.,they have slimy skin.,their body temperature stays at a constant level.,their body temperature changes with the environment.,D
Which scientific model could be used to predict the properties of an element?,closed loop system,Punnett square,Periodic Table,water cycle chart,C
"Some of the thermal structure of Earth is the result of a combination of chemical composition, temperature, and pressure. Which is a boundary that best demonstrates a contact point between layers having relatively the same temperature and chemical composition?",lithosphere and mesosphere,inner core and outer core,outer core and mantle,mantle and crust,B
A hillside along a highway has exposed layers of undisturbed sedimentary rock. Which method would be best for scientists to use to determine the relative age of these sedimentary rock layers?,apply the law of superposition,calculate the rate of radiometric decay,apply the law of crosscutting relationships,calculate the rate of tectonic plate movement,A
What are petri dishes used for in a lab?,reflecting light to form images,measuring the mass of molecules,growing bacteria in a controlled setting,observing the strength of physical forces,C
How do most fish get the oxygen they need to survive?,They take in water and break it down into hydrogen and oxygen.,"Using their gills, they take in oxygen that is dissolved in water.",They get their oxygen from the food they eat.,They come to the surface every few minutes to breathe air into their lungs.,B
Miranda's neighbors have an apple tree in their yard. What is the source of energy for the apple tree?,rain,soil,sunlight,wind,C
Some types of trees are able to survive the heat of a forest fire. Which of the following characteristics would best help a tree survive a fire?,large leaves,shallow roots,thick bark,thin trunks,C
Which of the following would most likely happen if grasses and shrubs were removed from a rural Massachusetts ecosystem?,There would be an increase in consumers in the ecosystem.,There would be an increase of photosynthesis in the ecosystem.,There would be a decrease in food energy produced by the ecosystem.,There would be a decrease of carbon dioxide available to the ecosystem.,C
"In 2004, Maryland recycled more than 35% of all of the waste the state produced. Which of these benefits does recycling provide to Maryland?",fewer wild animals,decreased farm crops,less trash sent to landfills,decreased use of electricity,C
"A student finds a round, smooth pebble on a beach. Which action made the pebble smooth?",rain falling,wind blowing,snow melting,waves moving,D
The position of the liver in the circulatory system maximizes its ability to filter out harmful chemicals as soon as they enter the bloodstream. Blood travels to the liver from the,nervous system.,digestive system.,immune system.,excretory system.,B
A student recorded the amount of rain that fell in one year in his city. What is the best way for him to organize his information?,diagram,graph,journal,map,B
"While Anna was testing a circuit, she dropped a light bulb. What is the safest thing Anna can do?",get a new bulb to finish the test,push the broken glass under a table,tell her teacher that she broke the bulb,ask her partner to help pick up the broken glass,C
Sugar is added to water and the mixture is stirred. Which observation is evidence that the sugar dissolved in the water?,Less sugar is visible.,The water is cloudy.,The sugar turned into crystals.,Bubbles formed in the water.,A
The direction water flows in a river depends on,the length of the river,the slope of the land,the type of rock over which the water flows,the location of the North Pole,B
A soccer player kicks a soccer ball across a field. Which factor has the most effect on the distance the soccer ball travels?,the color of the ball,the force of the kick,the length of the field,the temperature of the air,B
Many cells have a nucleus that contains chromosomes. These chromosomes carry genes that are composed of,hormones,DNA molecules,minerals and water,undigested food molecules,B
Which items would best protect a group of students while investigating a forest ecosystem?,short pants and T-shirts,short pants and long-sleeved shirts,long pants and T-shirts,long pants and long-sleeved shirts,D
A student needs to find the mass of an atom. The numbers of which atomic particles determines the mass of the atom?,only its protons,only its electrons,both its protons and neutrons,both its neutrons and electrons,C
Which activity is necessary for humans to maintain good health?,reading,resting,driving,talking,B
A student completes several tasks while making breakfast. During which task does the student make a solution?,adding sugar to tea,pouring milk on cereal,spreading jelly on toast,sprinkling cheese on eggs,A
Which natural event can dry out plants and cause wildfires?,drought,earthquake,flood,tornado,A
Where would nitrogen most easily be found in the nitrogen cycle?,in animal waste,in drinking water supplies,in underground mineral deposits,in carbon dioxide released by factories into the atmosphere,A
Before it rains water must collect in,clouds.,snow.,sleet.,fog.,A
Which atmospheric phenomena are created by the interaction of charged particles with Earth's magnetosphere?,auroras,tornadoes,rainbows,inversions,A
Which of these BEST describes the way a feather feels?,Colorful,Soft,Low,Bright,B
A tight metal lid on a jar of pickles may loosen when it has been held in hot water. This is because the hot water causes the,glass jar to contract,metal lid to contract,glass jar to expand more than the metal lid expands,metal lid to expand more than the glass jar expands,D
